geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
ABL1	CDK4	-0.02564084623722668	0.32536585365853665	1.0	0.010526594481935604	-0.6754845646792683	1.0	-0.011598998965542381	-0.03528795903887404
ABL1	CDK6	-0.0003221585747956012	0.7737268518518519	1.0	0.015407042702957457	-0.008486972022692387	0.0	-0.011598998965542381	-0.054207275601603155
ABL1	CDK9	-0.1019410524557891	0.03703703703703704	1.0	0.05225748108610579	-2.685543480272164	1.0	-0.011598998965542381	-0.06969476260459886
ABL1	CDKN1B	-0.04710774612528667	0.1309751434034417	1.0	0.0037150772192770572	-1.2410103430308028	1.0	-0.011598998965542381	-0.03484194224838805
ABL1	CDKN2A	0.048014976898745926	1.0	0.8048515377560529	0.03943228919081997	1.2649105052330956	1.0	-0.011598998965542381	-0.007481770913264294
ABL1	CHEK1	-0.0019668816980883542	0.7403331350386675	1.0	0.010696308217640327	-0.05181569341810201	0.0	-0.011598998965542381	-0.07716358825539321
ABL1	CHEK2	0.018851614665854347	0.9795282599020918	1.0	0.005227074698711128	0.49662848910103846	1.0	-0.011598998965542381	-0.012229150420527076
ABL1	DHFR	0.015679813074318052	0.9664058904739992	1.0	0.016021689665616706	0.413070286790332	1.0	-0.011598998965542381	-0.02986807735117091
ABL1	EGFR	-0.01808912821975881	0.42810188989318004	1.0	0.07147264994539862	-0.4765414833778454	0.0	-0.011598998965542381	-0.030595435785824
ABL1	ERBB2	-0.03569448799647826	0.21721854304635768	1.0	0.0029526834636170174	-0.9403385310561554	1.0	-0.011598998965542381	-0.03658541735409217
ABL1	FGFR2	-0.05269292937680046	0.09772727272727273	1.0	0.023246734907900933	-1.3881468705228375	1.0	-0.011598998965542381	-0.013947546704746388
ABL1	FGFR3	0.007398846475675813	0.8886340468909276	1.0	0.012657832893814143	0.19491582081618453	0.0	-0.011598998965542381	-0.010976515380063256
ABL1	FLT3	-0.013537685219184614	0.4974396488661302	1.0	0.00480506983730234	-0.35663789418031916	1.0	-0.011598998965542381	-0.018251289815994366
ABL1	FNTA	-0.06532391253176409	0.05993150684931507	1.0	0.02008682469946457	-1.7208985308605738	1.0	-0.011598998965542381	-0.05811632197100166
ABL1	GATA3	0.015536946605656538	0.9642857142857143	1.0	0.01998454656584787	0.4093066007755164	1.0	-0.011598998965542381	-0.028806732411327408
ABL1	HDAC1	-0.02817119832759779	0.2871443624868283	1.0	0.008036665992848364	-0.7421443685108627	1.0	-0.011598998965542381	-0.01658227988691539
ABL1	HDAC2	-0.0011546085329415343	0.7551319648093842	1.0	0.011382304923722863	-0.03041710226851457	0.0	-0.011598998965542381	-0.04725169149664814
ABL1	HDAC6	-0.030699006641878142	0.2630090497737557	1.0	0.055115032488462716	-0.8087371588956539	0.0	-0.011598998965542381	-0.030754862792190817
ABL1	HSP90AA1	-0.03970777366623821	0.18300153139356817	1.0	0.031243257414919838	-1.0460648592159298	1.0	-0.011598998965542381	-0.03335052276082315
ABL1	IGF1R	0.018825312806873187	0.9801781737193764	1.0	0.0005593275536474976	0.4959355907622017	1.0	-0.011598998965542381	-0.05627421975559192
ABL1	JAK2	0.06160120804589109	1.0	0.5920631799302852	0.03751637021899426	1.6228272973371414	1.0	-0.011598998965542381	-0.02261317771442391
ABL1	KDM5C	-0.000897139785523516	0.7599299065420562	1.0	0.005480847239087876	-0.02363432438516701	0.0	-0.011598998965542381	-0.008974114539304186
ABL1	KDM6A	-0.05446812858536719	0.09026128266033255	1.0	0.04728275692238555	-1.4349128646528102	1.0	-0.011598998965542381	-0.01057049806955124
ABL1	KIT	-0.061379026553845015	0.06948640483383686	1.0	0.006289069637673423	-1.6169741298150555	1.0	-0.011598998965542381	-0.025540573026972307
ABL1	KMT2D	0.023651445018280905	0.9897828863346105	1.0	0.07472309335087961	0.6230756151493194	0.0	-0.011598998965542381	-0.031076908179871614
ABL1	MAP2K1	0.024338250304703317	0.9900550148116802	1.0	0.011364565890430797	0.6411688701700883	1.0	-0.011598998965542381	-0.016422229079807383
ABL1	MAP3K1	0.009983825503639167	0.9138943248532291	1.0	0.0026605456870780653	0.2630147211899861	1.0	-0.011598998965542381	-0.026558682985721633
ABL1	MET	0.003603449578326575	0.8400864397622907	1.0	0.019246102246239925	0.09492957241893626	0.0	-0.011598998965542381	-0.013074383258674552
ABL1	MLH1	-0.04495392237401417	0.14568345323741008	1.0	0.004090647068043946	-1.1842698327697994	1.0	-0.011598998965542381	-0.015049165077535964
ABL1	MSH6	-0.03341387299688343	0.2388613861386139	1.0	0.0005193230579200864	-0.8802578217086722	1.0	-0.011598998965542381	-0.013479570272146824
ABL1	MTOR	-0.007462958455674429	0.6268902038132806	1.0	0.021889955687778122	-0.1966047920965948	0.0	-0.011598998965542381	-0.046161360999135516
ABL1	NF1	-0.06136986402377243	0.06927710843373495	1.0	0.003942828559583875	-1.6167327513683312	1.0	-0.011598998965542381	-0.02630571043556762
ABL1	NonTargetingControl	-0.036112813620959375	0.2157394843962008	1.0	0.028046601669770393	-0.9513589357546772	1.0	-0.011598998965542381	0.0006783619959586549
ABL1	PARP1	0.043947525948157345	1.0	0.7856953378293976	0.01985881197748476	1.1577572424549099	1.0	-0.011598998965542381	-0.04576099963824653
ABL1	PBRM1	0.019551702227492414	0.9821034025629696	1.0	0.058842428454542614	0.5150716534738228	0.0	-0.011598998965542381	-0.020207130908961667
ABL1	PDGFRA	-0.020475079658754492	0.3919965576592084	1.0	0.02334861994279666	-0.539397184558876	1.0	-0.011598998965542381	-0.0192917460055455
ABL1	PIK3CA	0.005353392176394843	0.8606299212598425	1.0	0.01274152195211998	0.14103020432217192	0.0	-0.011598998965542381	-0.030632960499635025
ABL1	PIK3R1	0.03602284406121754	1.0	0.8675549012660084	0.013213542107299813	0.948988770264259	1.0	-0.011598998965542381	-0.028760126971696765
ABL1	PRKDC	0.041199822598169164	1.0	0.794101875962007	0.0338051861472671	1.0853715191420867	1.0	-0.011598998965542381	-0.05243720731884194
ABL1	PTEN	0.00821223569860126	0.900403429147756	1.0	0.006466417509158633	0.21634381348379436	1.0	-0.011598998965542381	-0.013127800160264566
ABL1	RB1	0.03166047739047236	1.0	0.9844326268776652	0.00981103379003736	0.8340662234693145	1.0	-0.011598998965542381	0.004477201057144149
ABL1	ROR1	0.02073477001886604	0.9834061135371179	1.0	0.009450970469046967	0.5462384887899615	1.0	-0.011598998965542381	-0.015762666863418096
ABL1	RPS6KB1	-0.10887268295615551	0.037500000000000006	1.0	0.03059067952884424	-2.8681509249617108	1.0	-0.011598998965542381	-0.0403934684133895
ABL1	RRM2	-0.027058591154938666	0.3025510204081633	1.0	0.006070154969101075	-0.7128337535362468	1.0	-0.011598998965542381	-0.050423556581375054
ABL1	RUNX1	-0.005956871710441307	0.6540420114576703	1.0	0.014326311066576364	-0.15692831886085626	0.0	-0.011598998965542381	-0.008445028357782072
ABL1	SETD2	-0.03929924791356769	0.18674698795180725	1.0	0.05957142086263248	-1.0353026231473608	0.0	-0.011598998965542381	-0.025019300205786556
ABL1	SMAD4	-0.012484535180829388	0.5233812949640287	1.0	0.028464652230919072	-0.32889362284782675	0.0	-0.011598998965542381	-0.022358156897444508
ABL1	SMARCA4	-0.04759137856482808	0.130859375	1.0	0.016456638399712415	-1.253751195842989	1.0	-0.011598998965542381	-0.026092065396912657
ABL1	SMARCB1	0.04086585201548339	1.0	0.7821277676635678	0.022604147318354792	1.076573370610871	1.0	-0.011598998965542381	-0.049915576637222216
ABL1	SMO	-0.03539858823791965	0.218586387434555	1.0	0.11445583226420615	-0.9325433234507031	0.0	-0.011598998965542381	-0.03215079194979913
ABL1	SRC	-0.010172195204880326	0.5651274982770503	1.0	0.03253067210201991	-0.2679771481108618	0.0	-0.011598998965542381	-0.036783648011755474
ABL1	TOP1	0.02586193949254098	0.9926808866583021	1.0	0.004283100579290095	0.681309063603281	1.0	-0.011598998965542381	-0.04639303316723377
ABL1	TP53	0.008477354714843953	0.9019066733567488	1.0	0.009083845267067792	0.22332813067902357	1.0	-0.011598998965542381	0.10007124028367245
ABL1	TSC1	-0.0012616349373164707	0.7529377203290247	1.0	0.002069917147580173	-0.033236614678500094	0.0	-0.011598998965542381	-0.005196983536252299
ABL1	TYMS	-0.017885151274891244	0.4315403422982886	1.0	0.004419757942507371	-0.47116789794569086	1.0	-0.011598998965542381	-0.028416883410292165
ABL1	VEGFA	-0.049829977307223564	0.12340425531914898	1.0	0.02345284285587494	-1.312725025450967	1.0	-0.011598998965542381	-0.019698458325767852
ABL1	VHL	-0.04191462894191864	0.16720779220779222	1.0	0.012726643252997872	-1.104202436322838	1.0	-0.011598998965542381	-0.05371389483931645
ABL1	WEE1	0.0025281069915096942	0.8192074848651624	1.0	0.013334118841965501	0.06660065876231569	0.0	-0.011598998965542381	-0.03456095960670223
ADA	AKT1	0.012365843539050549	0.9382745471877979	1.0	0.01372667307483241	0.32576680046309414	1.0	-0.022587404666126677	-0.029590050652712047
ADA	ALK	-0.007458861069713433	0.6264783180026281	1.0	0.00556279938251078	-0.1964968502234374	1.0	-0.022587404666126677	-0.023791017563169526
ADA	APC	0.012955627003408776	0.9449172576832152	1.0	0.01755152568521553	0.34130410461410327	1.0	-0.022587404666126677	-0.0068394918972957035
ADA	ARID1A	0.015161378263303361	0.9647985178323298	1.0	0.012888472504934504	0.3994125974382385	1.0	-0.022587404666126677	-0.016433439733967017
ADA	ARID2	0.008619579887493168	0.9005000000000001	1.0	0.005447408829391176	0.2270749223388834	1.0	-0.022587404666126677	-0.012900164725397434
ADA	ATM	0.0023620876729434108	0.8169519602429597	1.0	0.009363249610248562	0.06222703216307814	0.0	-0.022587404666126677	-0.018915121200929492
ADA	BCL2	-0.0466466924657876	0.13439849624060152	1.0	0.006537343198990178	-1.2288643074593109	1.0	-0.022587404666126677	-0.010965595340282144
ADA	BRAF	0.0020061289035216115	0.8089295618413755	1.0	0.003539395853075181	0.05284962502986261	0.0	-0.022587404666126677	-0.023040525920237354
ADA	BRCA1	0.03973811021754015	1.0	0.8019988845705548	0.036380415157561234	1.0468640478215037	1.0	-0.022587404666126677	-0.052510291597614465
ADA	BRCA2	-0.0562739368064898	0.08375	1.0	0.00018112898254384716	-1.4824852251300666	1.0	-0.022587404666126677	-0.023737137634582788
ADA	BRD4	0.022432103817973136	0.9879569892473119	1.0	0.01413710152033067	0.5909531901612713	1.0	-0.022587404666126677	-0.04407287067985434
ADA	BTK	-0.013928886085675494	0.48965262379896535	1.0	0.0299382192903206	-0.3669437220207472	0.0	-0.022587404666126677	-0.016871921199884933
ADA	CASP8	0.005848671336901861	0.8709508881922675	1.0	0.027453750672466703	0.15407787931052994	0.0	-0.022587404666126677	-0.012872628037950206
ADA	CDH1	-0.03650982078796493	0.20907840440165062	1.0	0.02304446727873007	-0.9618177252539859	1.0	-0.022587404666126677	-0.025490467052711952
ADA	CDK4	0.03312906894934698	1.0	0.9514438356805812	0.0018761539971774576	0.8727549204280685	1.0	-0.022587404666126677	-0.03528795903887404
ADA	CDK6	-0.01678686319961452	0.44006309148265	1.0	0.008807449086496175	-0.4422345064516287	1.0	-0.022587404666126677	-0.054207275601603155
ADA	CDK9	-0.023130648670357898	0.35146252285191965	1.0	0.0018371843594226641	-0.6093557132744516	1.0	-0.022587404666126677	-0.06969476260459886
ADA	CDKN1B	-0.07341970158152147	0.058375634517766506	1.0	0.0014316932745507434	-1.934174664238379	1.0	-0.022587404666126677	-0.03484194224838805
ADA	CDKN2A	-0.03685159577447772	0.20629370629370633	1.0	0.002309192202162032	-0.9708214736422772	1.0	-0.022587404666126677	-0.007481770913264294
ADA	CHEK1	-0.04749764947230086	0.13009708737864079	1.0	0.022103530419835555	-1.2512819889112923	1.0	-0.022587404666126677	-0.07716358825539321
ADA	CHEK2	-0.02488289762141449	0.3336510962821736	1.0	0.0017939454976833573	-0.6555171039307292	1.0	-0.022587404666126677	-0.012229150420527076
ADA	DHFR	0.015359237737076904	0.963972286374134	1.0	0.0128949856431551	0.40462502370814646	1.0	-0.022587404666126677	-0.02986807735117091
ADA	EGFR	-0.019484177693999426	0.4041211101766191	1.0	0.011440192796660045	-0.5132927816031487	1.0	-0.022587404666126677	-0.030595435785824
ADA	ERBB2	-0.03844048396535296	0.1896046852122987	1.0	0.023201912811882944	-1.0126792749803302	1.0	-0.022587404666126677	-0.03658541735409217
ADA	FGFR2	-0.02205294048562967	0.36797502230151663	1.0	0.01260954816686016	-0.5809644801116584	1.0	-0.022587404666126677	-0.013947546704746388
ADA	FGFR3	-0.023573723871975736	0.3479667282809613	1.0	0.018201799179387454	-0.6210281228710771	1.0	-0.022587404666126677	-0.010976515380063256
ADA	FLT3	0.030530221049714534	1.0	0.9978608713948355	0.012303933635910019	0.8042906573569786	1.0	-0.022587404666126677	-0.018251289815994366
ADA	FNTA	0.0016524222299214375	0.8060368921185019	1.0	0.01878397906689853	0.043531547294421706	0.0	-0.022587404666126677	-0.05811632197100166
ADA	GATA3	-0.03792691785287703	0.19324712643678166	1.0	0.021058109395322724	-0.9991498470234567	1.0	-0.022587404666126677	-0.028806732411327408
ADA	HDAC1	-0.03437501823395815	0.22698209718670082	1.0	0.0711449676282986	-0.9055783109800588	0.0	-0.022587404666126677	-0.01658227988691539
ADA	HDAC2	-0.05759221934358834	0.08176943699731905	1.0	0.015313328946558187	-1.517214168841895	1.0	-0.022587404666126677	-0.04725169149664814
ADA	HDAC6	-0.014031945345664239	0.4888641425389756	1.0	0.0160050970840463	-0.3696587236523468	1.0	-0.022587404666126677	-0.030754862792190817
ADA	HSP90AA1	-0.04642775291451408	0.1355140186915888	1.0	0.016426067438283582	-1.223096545891896	1.0	-0.022587404666126677	-0.03335052276082315
ADA	IGF1R	-0.0207376329017053	0.38941890719861244	1.0	0.06645301966441182	-0.5463139088112241	0.0	-0.022587404666126677	-0.05627421975559192
ADA	JAK2	-0.06181527052960025	0.06901840490797546	1.0	0.03938809985842481	-1.6284665770350366	1.0	-0.022587404666126677	-0.02261317771442391
ADA	KDM5C	-0.0042185699343342264	0.6850709438618137	1.0	0.036996194274087096	-0.11113435372993428	0.0	-0.022587404666126677	-0.008974114539304186
ADA	KDM6A	-0.07936945039056625	0.0544871794871795	1.0	0.04883357810141416	-2.090915336798307	1.0	-0.022587404666126677	-0.01057049806955124
ADA	KIT	0.021876498483153626	0.9870410367170628	1.0	0.003708205982079272	0.576316277469242	1.0	-0.022587404666126677	-0.025540573026972307
ADA	KMT2D	-0.041538037226599225	0.1682692307692308	1.0	0.06440739471658716	-1.0942814731638675	0.0	-0.022587404666126677	-0.031076908179871614
ADA	MAP2K1	-0.03546560450143982	0.21813403416557164	1.0	0.013403478663279032	-0.9343088054153594	1.0	-0.022587404666126677	-0.016422229079807383
ADA	MAP3K1	-0.03565569245895651	0.21767810026385226	1.0	0.017848232795274022	-0.9393164982210482	1.0	-0.022587404666126677	-0.026558682985721633
ADA	MET	-0.008709528267209707	0.6016778523489933	1.0	0.019871056813376153	-0.2294445298609713	0.0	-0.022587404666126677	-0.013074383258674552
ADA	MLH1	-0.01282902236925193	0.5133863965267728	1.0	0.01963581891084666	-0.3379688217065659	0.0	-0.022587404666126677	-0.015049165077535964
ADA	MSH6	-0.029062552888122872	0.281317494600432	1.0	0.048492086153880544	-0.7656262864522844	0.0	-0.022587404666126677	-0.013479570272146824
ADA	MTOR	-0.0427291249188302	0.15993265993265993	1.0	0.0730426667342704	-1.125659585408594	0.0	-0.022587404666126677	-0.046161360999135516
ADA	NF1	-0.005486010200784355	0.6650883838383839	1.0	0.014279524726012302	-0.14452390447717361	0.0	-0.022587404666126677	-0.02630571043556762
ADA	NonTargetingControl	0.042799973613958764	1.0	0.7786712853185097	0.029121712823606954	1.1275260292671252	1.0	-0.022587404666126677	0.0006783619959586549
ADA	PARP1	-0.013412959639272411	0.5	1.0	0.014590545719887296	-0.35335211323253424	1.0	-0.022587404666126677	-0.04576099963824653
ADA	PBRM1	-0.04195469889295505	0.167479674796748	1.0	0.005352819187112376	-1.1052580424125173	1.0	-0.022587404666126677	-0.020207130908961667
ADA	PDGFRA	0.008200251952598603	0.9008577194752775	1.0	0.014462075282181354	0.21602811269229397	0.0	-0.022587404666126677	-0.0192917460055455
ADA	PIK3CA	0.010729257361059022	0.9263848396501457	1.0	0.010470728276810079	0.28265243942474005	1.0	-0.022587404666126677	-0.030632960499635025
ADA	PIK3R1	0.020501780714586713	0.9833625218914186	1.0	0.0034321643093733986	0.5401005993724292	1.0	-0.022587404666126677	-0.028760126971696765
ADA	PRKDC	-0.028962840305389138	0.2826321467098166	1.0	0.029736284497422022	-0.7629994499618742	1.0	-0.022587404666126677	-0.05243720731884194
ADA	PTEN	-0.0433076210357968	0.16065292096219935	1.0	0.003977791041789434	-1.140899534750457	1.0	-0.022587404666126677	-0.013127800160264566
ADA	RB1	-0.014408820751156766	0.480553477935677	1.0	0.019245891029897322	-0.3795871603685984	1.0	-0.022587404666126677	0.004477201057144149
ADA	ROR1	-0.03427294763172337	0.22537878787878793	1.0	0.002001723941166941	-0.9028893546297411	1.0	-0.022587404666126677	-0.015762666863418096
ADA	RPS6KB1	0.004255856806412316	0.8503474078033139	1.0	0.0029862640825348793	0.11211664215836192	1.0	-0.022587404666126677	-0.0403934684133895
ADA	RRM2	0.0004911801226800579	0.7856735159817352	1.0	0.038267925723179254	0.012939689598307673	0.0	-0.022587404666126677	-0.050423556581375054
ADA	RUNX1	0.035897465805611796	1.0	0.868266961349126	0.009751671429982576	0.9456857951742584	1.0	-0.022587404666126677	-0.008445028357782072
ADA	SETD2	-0.0113111954478613	0.5476694915254237	1.0	0.03412005608873711	-0.29798306430338445	0.0	-0.022587404666126677	-0.025019300205786556
ADA	SMAD4	0.017480021853028486	0.9751468594667873	1.0	0.0010476704701159608	0.46049513509559364	1.0	-0.022587404666126677	-0.022358156897444508
ADA	SMARCA4	0.014791767876082313	0.9632387156817124	1.0	0.0031965987060036203	0.3896755509615716	1.0	-0.022587404666126677	-0.026092065396912657
ADA	SMARCB1	0.025229080334388053	0.990348300461603	1.0	0.07100813933035242	0.6646369698278591	0.0	-0.022587404666126677	-0.049915576637222216
ADA	SMO	-0.02122911560067414	0.38134851138353776	1.0	0.0006591095102808721	-0.5592615695041993	1.0	-0.022587404666126677	-0.03215079194979913
ADA	SRC	-0.04856833397068571	0.1290650406504065	1.0	0.03513437026312504	-1.2794881895026873	1.0	-0.022587404666126677	-0.036783648011755474
ADA	TOP1	0.007037947962443667	0.8849897540983607	1.0	0.015021118092244653	0.18540828066526405	0.0	-0.022587404666126677	-0.04639303316723377
ADA	TP53	-0.05055682765891064	0.11147186147186149	1.0	0.04689469001741468	-1.3318732309685952	1.0	-0.022587404666126677	0.10007124028367245
ADA	TSC1	0.03908440802922046	1.0	0.8116740757683192	0.0664541397079313	1.0296428635430408	0.0	-0.022587404666126677	-0.005196983536252299
ADA	TYMS	-0.026902307541238277	0.30671414038657174	1.0	0.07281726225103705	-0.7087166051476869	0.0	-0.022587404666126677	-0.028416883410292165
ADA	VEGFA	-0.06993931550071279	0.05531914893617023	1.0	0.0094125616793018	-1.8424870867317673	1.0	-0.022587404666126677	-0.019698458325767852
ADA	VHL	-0.01947788521324405	0.40420168067226897	1.0	0.030616287901645813	-0.5131270119719723	0.0	-0.022587404666126677	-0.05371389483931645
ADA	WEE1	-0.010457125043463121	0.5600694444444444	1.0	0.009190313656119437	-0.2754833632411488	1.0	-0.022587404666126677	-0.03456095960670223
AKT1	ALK	0.01064958140889053	0.9248906174039865	1.0	0.03453753700363547	0.2805534495798651	0.0	-0.029590050652712047	-0.023791017563169526
AKT1	APC	-0.0027935949549398225	0.7178098676293623	1.0	0.00869962670064944	-0.07359469553263183	0.0	-0.029590050652712047	-0.0068394918972957035
AKT1	ARID1A	0.015125308477418652	0.9640871177015756	1.0	0.01041804912753111	0.3984623720287107	1.0	-0.029590050652712047	-0.016433439733967017
AKT1	ARID2	0.029162009361672764	1.0	0.9942425844857441	0.01714112309021061	0.7682463759812659	1.0	-0.029590050652712047	-0.012900164725397434
AKT1	ATM	-0.037276865035250226	0.20155586987270158	1.0	0.0017449011182069248	-0.982024802067036	1.0	-0.029590050652712047	-0.018915121200929492
AKT1	BCL2	0.001977759180974911	0.8089950027762355	1.0	0.04699233464507357	0.052102250722976154	0.0	-0.029590050652712047	-0.010965595340282144
AKT1	BRAF	-0.049782939608799204	0.1239406779661017	1.0	0.03757681142481957	-1.3114858604503377	1.0	-0.029590050652712047	-0.023040525920237354
AKT1	BRCA1	-0.016021772662307726	0.4541249036237472	1.0	0.0453964555168315	-0.4220788983351314	0.0	-0.029590050652712047	-0.052510291597614465
AKT1	BRCA2	-0.04864234540244226	0.12830957230142567	1.0	0.03860704581001122	-1.2814379527553827	1.0	-0.029590050652712047	-0.023737137634582788
AKT1	BRD4	-0.025778979649237102	0.32448377581120946	1.0	0.037391935720380916	-0.6791235626599221	0.0	-0.029590050652712047	-0.04407287067985434
AKT1	BTK	0.024083936198426754	0.9898132427843804	1.0	0.025161336750237084	0.6344691984127414	1.0	-0.029590050652712047	-0.016871921199884933
AKT1	CASP8	0.059267096756547254	1.0	0.6511218911574865	0.0008687613171130497	1.5613372773273368	1.0	-0.029590050652712047	-0.012872628037950206
AKT1	CDH1	-0.026159516117987225	0.31972111553784865	1.0	0.024223191763847157	-0.6891484467281035	1.0	-0.029590050652712047	-0.025490467052711952
AKT1	CDK4	-0.07150306541257062	0.05227272727272728	1.0	0.04155822552863275	-1.8836826431773637	1.0	-0.029590050652712047	-0.03528795903887404
AKT1	CDK6	-0.01043045562210495	0.5596393897364772	1.0	0.00566074713482041	-0.27478078180878496	1.0	-0.029590050652712047	-0.054207275601603155
AKT1	CDK9	0.01941144377401279	0.9811946902654868	1.0	0.0005508277312586431	0.5113766732257169	1.0	-0.029590050652712047	-0.06969476260459886
AKT1	CDKN1B	0.04544997812702245	1.0	0.7451729546908591	0.02108640321708054	1.1973379663749595	1.0	-0.029590050652712047	-0.03484194224838805
AKT1	CDKN2A	-0.03573317468056289	0.2177954847277557	1.0	0.02615849916329152	-0.9413576962473514	1.0	-0.029590050652712047	-0.007481770913264294
AKT1	CHEK1	0.015699650833235226	0.9664213431462743	1.0	0.028862940425419512	0.41359289434479424	0.0	-0.029590050652712047	-0.07716358825539321
AKT1	CHEK2	0.0018922623669367722	0.8089543937708565	1.0	0.0013476661117423126	0.04984991561368597	1.0	-0.029590050652712047	-0.012229150420527076
AKT1	DHFR	0.007320671796278988	0.8887755102040817	1.0	0.020896786020590516	0.19285638062482924	0.0	-0.029590050652712047	-0.02986807735117091
AKT1	EGFR	-0.06647811388375034	0.055755395683453245	1.0	0.09096399317913459	-1.751304906320473	1.0	-0.029590050652712047	-0.030595435785824
AKT1	ERBB2	-0.024902305844309254	0.33349236641221386	1.0	0.04774180743749739	-0.6560283957528468	0.0	-0.029590050652712047	-0.03658541735409217
AKT1	FGFR2	0.08335005831641192	1.0	0.4284887608469195	0.04555511217206186	2.1957807997815415	1.0	-0.029590050652712047	-0.013947546704746388
AKT1	FGFR3	0.00901037510684237	0.9024329692154915	1.0	0.0050203145052211615	0.23737006377760786	1.0	-0.029590050652712047	-0.010976515380063256
AKT1	FLT3	-0.05832689519258452	0.07994579945799458	1.0	0.026378827495067658	-1.5365685299050278	1.0	-0.029590050652712047	-0.018251289815994366
AKT1	FNTA	-0.04307394645493189	0.16013628620102216	1.0	0.03427643899577324	-1.1347435923501248	1.0	-0.029590050652712047	-0.05811632197100166
AKT1	GATA3	-0.017373867145521384	0.43594875900720587	1.0	0.0006960341510087759	-0.45769858673967456	1.0	-0.029590050652712047	-0.028806732411327408
AKT1	HDAC1	-0.009779692824738364	0.5789293067947838	1.0	0.008803423485041005	-0.257637033087636	1.0	-0.029590050652712047	-0.01658227988691539
AKT1	HDAC2	0.01627920765177654	0.9687071722247602	1.0	0.005095469970413162	0.42886078689628526	1.0	-0.029590050652712047	-0.04725169149664814
AKT1	HDAC6	-0.05833929091926764	0.08016304347826088	1.0	0.03316950386351461	-1.536895083949499	1.0	-0.029590050652712047	-0.030754862792190817
AKT1	HSP90AA1	-0.004069080642803545	0.6869618696186962	1.0	0.026440842138403267	-0.10719619552409435	0.0	-0.029590050652712047	-0.03335052276082315
AKT1	IGF1R	-0.04969568506335808	0.12473572938689217	1.0	0.0024947960255471834	-1.309187219520226	1.0	-0.029590050652712047	-0.05627421975559192
AKT1	JAK2	-0.03584777210960101	0.21628838451268362	1.0	0.02719691159323464	-0.9443766603545029	1.0	-0.029590050652712047	-0.02261317771442391
AKT1	KDM5C	0.0006296339271873587	0.7887243735763098	1.0	0.007240149568447132	0.016587128025282075	0.0	-0.029590050652712047	-0.008974114539304186
AKT1	KDM6A	0.0014909090614405908	0.8038116591928252	1.0	0.04598770458494402	0.03927663108409563	0.0	-0.029590050652712047	-0.01057049806955124
AKT1	KIT	0.0011160290413817359	0.7963902989283699	1.0	0.026683874515920608	0.029400760966019533	0.0	-0.029590050652712047	-0.025540573026972307
AKT1	KMT2D	0.043327007638897394	1.0	0.8060157150995976	0.029648129338181416	1.1414102570189366	1.0	-0.029590050652712047	-0.031076908179871614
AKT1	MAP2K1	-0.03098621067953617	0.2599544937428897	1.0	0.020879355368298054	-0.8163032857136487	1.0	-0.029590050652712047	-0.016422229079807383
AKT1	MAP3K1	-0.0370140788892998	0.20281690140845074	1.0	0.009994554204681736	-0.9751019421988875	1.0	-0.029590050652712047	-0.026558682985721633
