target_id_1	target_id_2	pi
BRAF	PDGFRA	0.06148806138412574
BRAF	PIK3CA	-0.07137025192015574
BRAF	PIK3R1	-0.04554399733108991
BRAF	PRKDC	-0.045633856883559226
BRAF	PTEN	-0.0003539387719794275
BRAF	RB1	0.01249757534248601
BRAF	ROR1	-0.0552495024516967
BRAF	RPS6KB1	-0.038506849510656506
BRAF	RRM2	0.008473831966065225
BRAF	RUNX1	-0.07675017984223044
BRAF	SETD2	-0.03173796361215534
BRAF	SMAD4	0.0017747876544632374
BRAF	SMARCA4	0.046764032484696405
BRAF	SMARCB1	0.04125255881764551
BRAF	SMO	0.011468429705556603
BRAF	SRC	0.0504195495819763
BRAF	TOP1	-0.010257230574528538
BRAF	TP53	-0.044126762596074
BRAF	TSC1	-0.002736267134767872
BRAF	TYMS	0.008712861168403934
BRAF	VEGFA	-0.04278612840188161
BRAF	VHL	-0.048646214317747606
BRAF	WEE1	0.024597265644662036
BRCA1	BRCA2	0.0036878748278760007
BRCA1	BRD4	0.011810341306968617
BRCA1	BTK	0.07321980653607409
BRCA1	CASP8	0.023595680401142266
BRCA1	CDH1	0.04978698117230712
BRCA1	CDK4	0.018389060066509352
BRCA1	CDK6	-0.022466112330923993
BRCA1	CDK9	-0.026485916654211985
BRCA1	CDKN1B	-0.016774335091171454
BRCA1	CDKN2A	-0.0009677218140957631
BRCA1	CHEK1	-0.11706465630967905
BRCA1	CHEK2	-0.055330166055736804
BRCA1	DHFR	-0.02398564180294651
BRCA1	EGFR	0.01851335637989611
BRCA1	ERBB2	-0.03940447778415205
BRCA1	FGFR2	-0.041608808162697436
BRCA1	FGFR3	0.05300896097913789
BRCA1	FLT3	-0.05066394992864602
BRCA1	FNTA	0.04822554056622246
BRCA1	GATA3	0.0009740785990997222
