target_id_1	target_id_2	1	2
ADA	MTOR	-0.09437808988258185	0.008919840044921456
ADA	NF1	0.0046111385650999225	-0.015583158966668632
ADA	NonTargetingControl	0.022207812996619048	0.06339213423129848
ADA	PARP1	-0.0030958858195277487	-0.023730033459017075
ADA	PBRM1	-0.04573971363862767	-0.038169684147282425
ADA	PDGFRA	-0.002025979549462186	0.01842648345465939
ADA	PIK3CA	0.01813318032955316	0.003325334392564881
ADA	PIK3R1	0.01807487405728234	0.022928687371891087
ADA	PRKDC	-0.00793611188996962	-0.049989568720808654
ADA	PTEN	-0.046120344055589214	-0.040494898016004394
ADA	RB1	-0.0007999206939390222	-0.02801772080837451
ADA	ROR1	-0.03568838020458598	-0.03285751505886077
ADA	RPS6KB1	0.0021442492232380786	0.006367464389586553
ADA	RRM2	-0.02656832965812311	0.027550689903483225
ADA	RUNX1	0.029001992809568	0.04279293880165559
ADA	SETD2	0.01281532758695006	-0.03543771848267266
ADA	SMAD4	0.018220836746896382	0.016739206959160594
ADA	SMARCA4	0.017052104497829616	0.01253143125433501
ADA	SMARCB1	0.07543941717431944	-0.024981256505543333
ADA	SMO	-0.02076305479640999	-0.021695176404938288
ADA	SRC	-0.02372458250491101	-0.07341208543646041
ADA	TOP1	-0.0035835865015864635	0.017659482426473798
ADA	TP53	-0.01739727434595563	-0.08371638097186565
ADA	TSC1	-0.007905764796175977	0.0860745808546169
ADA	TYMS	0.024587272383909217	-0.07839188746638577
ADA	VEGFA	-0.06328362930894185	-0.07659500169248373
ADA	VHL	0.002171099576769358	-0.04112687000325746
ADA	WEE1	-0.003958591935989735	-0.01695565815093651
AKT1	ALK	-0.013772145211861424	0.035071308029642485
AKT1	APC	-0.008945159988760592	0.0033579700788809474
AKT1	ARID1A	0.022491981662230494	0.007758635292606809
AKT1	ARID2	0.017041404987431532	0.04128261373591399
AKT1	ATM	-0.036043033622066116	-0.03851069644843433
AKT1	BCL2	0.035206357672293964	-0.03125083931034414
AKT1	BRAF	-0.07635375778265725	-0.023212121434941155
AKT1	BRCA1	-0.048121914200092736	0.016078368875477287
AKT1	BRCA2	-0.07594164929628087	-0.021343041508603635
AKT1	BRD4	-0.05221907095880994	0.000661111660335738
AKT1	BTK	0.0062921843586158255	0.041875688038237685
AKT1	CASP8	0.05988140377511045	0.05865278973798406
AKT1	CDH1	-0.043287899276185676	-0.00903113295978877
AKT1	CDK4	-0.10088916849794673	-0.0421169623271945
AKT1	CDK6	-0.006427702936491119	-0.014433208307718782
AKT1	CDK9	0.0190219497499742	0.019800937798051376
AKT1	CDKN1B	0.060360316832653936	0.03053963942139097
AKT1	CDKN2A	-0.017236322536536827	-0.05423002682458895
AKT1	CHEK1	-0.0047095300665622435	0.0361088317330327
AKT1	CHEK2	0.0009393185205484754	0.002845206213325069
AKT1	DHFR	0.022096930896442792	-0.007455587303884816
AKT1	EGFR	-0.0021568574629774154	-0.13079937030452327
AKT1	ERBB2	0.008856249940847502	-0.05866086162946601
AKT1	FGFR2	0.051137729581833144	0.11556238705099069
AKT1	FGFR3	0.01256027353717344	0.005460476676511298
AKT1	FLT3	-0.03967424739107203	-0.07697954299409701
AKT1	FNTA	-0.018836844006093617	-0.06731104890377017
AKT1	GATA3	-0.016881696677405657	-0.01786603761363711
AKT1	HDAC1	-0.003554732380808961	-0.016004653268667766
AKT1	HDAC2	0.0198822490211881	0.012676166282364974
AKT1	HDAC6	-0.034884909808783074	-0.08179367202975221
AKT1	HSP90AA1	0.01462741813354442	-0.02276557941915151
AKT1	IGF1R	-0.05145977225069974	-0.04793159787601642
AKT1	JAK2	-0.01661665149469376	-0.05507889272450825
AKT1	KDM5C	-0.004489924929466464	0.005749192783841181
AKT1	KDM6A	-0.031027308701777008	0.03400912682465819
AKT1	KIT	0.019984377659920102	-0.01775231957715663
AKT1	KMT2D	0.0642914009434213	0.022362614334373483
AKT1	MAP2K1	-0.016222276911808872	-0.04575014444726347
AKT1	MAP3K1	-0.044081295942366774	-0.02994686183623282
AKT1	MET	-0.07738850699371265	-0.08665844028130502
AKT1	MLH1	-0.032688456394075256	-0.0158823253529729
AKT1	MSH6	0.006501394904972868	-0.01647552666158774
AKT1	MTOR	-0.03142813114202098	-0.08901124375910283
AKT1	NF1	0.012731963776975747	0.052150829292804346
AKT1	NonTargetingControl	0.018288542152846622	0.05248839465848681
AKT1	PARP1	-0.01717872714151187	-0.057035325226490324
AKT1	PBRM1	-0.05580908819388713	0.007959223205581789
AKT1	PDGFRA	-0.05658443891041671	-0.012973089139112751
AKT1	PIK3CA	-0.024203222867138486	-0.015182327336216125
AKT1	PIK3R1	0.00849956404527537	-0.009963627589791173
AKT1	PRKDC	-0.05051237455943968	-0.1037386864966125
AKT1	PTEN	-0.0625757747470105	-0.0196124420767906
AKT1	RB1	-0.033217391703546456	-0.05079030561077608
AKT1	ROR1	-0.01930506694156575	0.0192605649621027
AKT1	RPS6KB1	0.0016538976022576401	0.003840679173406875
AKT1	RRM2	-0.026788977148036894	-0.03255940607410979
AKT1	RUNX1	-0.05931628637715255	-0.053145847991734246
AKT1	SETD2	-0.020884661811753146	-0.10339957304683481
AKT1	SMAD4	-0.08867617161604031	-0.09119038520656117
AKT1	SMARCA4	0.006536248441960403	0.013475725679711963
AKT1	SMARCB1	-0.09235426153361753	-0.029484433243203403
AKT1	SMO	0.012475658139094637	0.01015906503674998
AKT1	SRC	-0.023759182868772113	0.031564147560796556
AKT1	TOP1	-0.08094247289675292	-0.0678815507586196
AKT1	TP53	0.10103284226509888	-0.15119256651740776
AKT1	TSC1	0.13744556888507942	0.05452256336885978
AKT1	TYMS	-0.03865124169261958	0.016084904726231322
AKT1	VEGFA	0.026545945154922077	0.021124343989317423
AKT1	VHL	0.022750281725324832	0.017478606322767314
AKT1	WEE1	0.004781686950280341	-0.017859676105914667
ALK	APC	0.0028862003424003943	0.03574218462717477
ALK	ARID1A	0.014591270501385359	0.03512017101941402
ALK	ARID2	-0.007395572579022315	-0.0279906080011406
ALK	ATM	-0.018188366252753347	0.0014178340627241772
ALK	BCL2	0.0024116046346547093	-0.008518284054540613
ALK	BRAF	-0.009311242001887318	-0.023742732133646426
ALK	BRCA1	-0.09767345438700631	-0.05237468275074965
ALK	BRCA2	-0.02693524656789094	-0.007981834881772561
ALK	BRD4	-0.019079652833748635	0.011241311396841508
ALK	BTK	-0.0066656147218406205	-0.10037689005201939
ALK	CASP8	0.011805800161286068	-0.01679781910623764
ALK	CDH1	0.009294459277132603	0.026225400886585367
ALK	CDK4	-0.001573399533878379	-0.06453188862668052
ALK	CDK6	-0.05498509629765285	-0.04162572192147816
ALK	CDK9	-0.11918963631487461	-0.031345828483570065
ALK	CDKN1B	-0.04331531816761901	-0.019007444096122095
ALK	CDKN2A	-0.05932396173602587	-0.021118456992818453
ALK	CHEK1	-0.025384116764991176	-0.022703922282291178
ALK	CHEK2	0.01781489097377502	0.014773324334156512
ALK	DHFR	0.028301034325741405	0.010286488480610789
ALK	EGFR	-0.11226699655313749	-0.0317288882640352
ALK	ERBB2	-0.020985232941551215	-0.01479875417655152
ALK	FGFR2	-0.04307422276550947	0.007185603794932037
ALK	FGFR3	-0.006571124869262069	0.038512720249209334
ALK	FLT3	0.014571260812690464	0.006923184470257161
ALK	FNTA	-0.062227424634432565	-0.02067028863750306
ALK	GATA3	-0.017176828435889496	-0.057881076672446526
ALK	HDAC1	-0.026492600209874942	-0.005335492420706846
ALK	HDAC2	0.05996743447776742	0.03890546214879355
ALK	HDAC6	0.05996021978063168	0.05472421949654919
ALK	HSP90AA1	0.017263187366188027	-0.03420392038244971
ALK	IGF1R	-0.007628419164966923	-0.03786009135411735
ALK	JAK2	-0.04870729483248471	-0.004256764114591135
ALK	KDM5C	-0.00988407174277086	-0.00469556652116535
ALK	KDM6A	-0.01990691524700669	-0.03051815038273474
ALK	KIT	-0.008312508237567679	-0.011209519883118087
ALK	KMT2D	-0.05354704771279881	0.03449361307570436
ALK	MAP2K1	-0.04482941487251752	-0.00604625303938421
ALK	MAP3K1	-0.0009670107152459038	-0.05117002987320499
ALK	MET	0.02858308077219805	0.04803491580862788
ALK	MLH1	0.023451087972405957	0.03996501350794559
ALK	MSH6	0.042785264091143665	0.0017953169684242843
ALK	MTOR	0.017376742081728416	-0.013364958964557258
ALK	NF1	0.01233782999141874	-0.013327884394681057
ALK	NonTargetingControl	-0.04425800773866537	-0.029701646955272158
ALK	PARP1	0.019531769083095524	-0.007184702344862536
ALK	PBRM1	-0.0049030324254236875	0.005730131382637423
ALK	PDGFRA	-0.06679818076373872	-0.07149670077582262
ALK	PIK3CA	-0.013318710145624928	0.016990638977295885
ALK	PIK3R1	-0.07132021440501378	-0.005375447078791903
ALK	PRKDC	-0.035066987953923365	-0.02865862712716812
ALK	PTEN	-0.024309969339142146	-0.04022060281793474
ALK	RB1	-0.009531712497083221	0.02712011965459738
ALK	ROR1	0.05665126683563161	-0.01295027151835936
ALK	RPS6KB1	-0.009314561655353248	-0.030031709634229582
ALK	RRM2	-0.07788270173872942	-0.05706059397920972
ALK	RUNX1	0.003165505222037487	0.004072665826924886
ALK	SETD2	0.003527212581561139	-8.555539664011347e-05
ALK	SMAD4	-0.11512398250670272	0.013278938696672887
ALK	SMARCA4	-0.002730298037325859	0.02165402530494602
ALK	SMARCB1	0.0068339382459434665	0.02785702051988866
ALK	SMO	-0.040641338029616766	-0.011183424184201401
ALK	SRC	-0.019748781536375798	-0.05280949460474669
ALK	TOP1	-0.01255500537024402	-0.020106206849943145
ALK	TP53	0.14576151680840496	0.08250488039552806
ALK	TSC1	-0.005908226544212041	0.032321259208114794
ALK	TYMS	-0.011026611277131088	-0.05765256227385599
ALK	VEGFA	0.007234834487524778	0.03127992326906295
ALK	VHL	-0.12651832450874176	-0.01864748295221625
ALK	WEE1	0.0074383652380223325	0.028578489926226566
APC	ARID1A	0.009321506221528287	0.049202188864263176
APC	ARID2	-0.02034972152351479	-0.1329334848724507
APC	ATM	-0.06697027496529966	-0.0017385346899206383
APC	BCL2	-0.04696373867565898	-0.07134051035170587
APC	BRAF	0.06435148712821931	0.09272905209804823
APC	BRCA1	-0.011341447346180148	-0.1222824327950301
APC	BRCA2	-0.05414061376599076	-0.06018830359873631
APC	BRD4	-0.036893256537147506	-0.09610277091474782
APC	BTK	-0.049277860700638006	-0.06552637946892685
APC	CASP8	-0.022797612765274183	-0.041657946222635946
APC	CDH1	0.01675831638124609	0.020914769199885594
APC	CDK4	0.01401068159179441	0.002896259580925198
APC	CDK6	-0.019600283678433948	0.025569813797261292
APC	CDK9	-0.00036133112611062525	0.009163090912886373
APC	CDKN1B	-0.013845296800900745	-0.011464854287264245
APC	CDKN2A	0.050424031755357215	0.02108703028304761
APC	CHEK1	-0.0844116980022275	-0.01586249237409732
APC	CHEK2	-0.015250155100659826	0.008904441124725085
APC	DHFR	-0.009916918473029286	0.039504672421624545
APC	EGFR	-0.04831507240376394	-0.06568978839624587
APC	ERBB2	-0.021436257778311214	0.07996282595682462
APC	FGFR2	-0.08376588917957795	-0.07553662857832551
APC	FGFR3	0.033404128417641815	0.018706433065280564
APC	FLT3	0.02368311149116318	-0.0697932375446994
APC	FNTA	0.04791197654696528	-0.06461609942872276
APC	GATA3	0.007455863437337872	0.010785037987426091
APC	HDAC1	0.009591926782145587	0.01789975093966089
APC	HDAC2	0.008422683446581777	-0.13886574857479345
APC	HDAC6	0.014109241496264148	0.0037013272440929385
APC	HSP90AA1	-0.03266821965416209	-0.06142277377582755
APC	IGF1R	0.01999793072414767	0.029351000865542272
APC	JAK2	0.05461927737326255	0.02726329620482683
APC	KDM5C	0.01369424642939026	0.014844361264515629
APC	KDM6A	-0.04166376443470988	-0.0226881472316144
APC	KIT	0.036738437612408546	0.05891735455523566
APC	KMT2D	-0.026365710276337894	-0.007781534063668216
APC	MAP2K1	-0.014003382201388118	-0.04237618658915815
APC	MAP3K1	-0.012370174523091006	0.004495221530374231
APC	MET	0.030539731094179567	0.02795170515315368
APC	MLH1	-0.040189493903026986	0.010828792645878613
APC	MSH6	0.02904052824987006	0.00340114889028515
APC	MTOR	0.01883102773705828	-0.010998417710923358
APC	NF1	0.04020338210434979	0.08799319680270018
APC	NonTargetingControl	-0.013868153535864111	-0.00771828056928612
APC	PARP1	-0.004878897473814112	-0.041581238692025485
APC	PBRM1	-0.00791168281489301	-0.012652432158844056
APC	PDGFRA	-0.019861681882624202	-0.042716613596292946
APC	PIK3CA	0.005828251521547167	-0.04174875465726136
APC	PIK3R1	-0.07702285606575043	-0.0022324065532704396
APC	PRKDC	0.022240249912257967	0.0026479574155545754
APC	PTEN	0.002557530485164371	0.008707228287417539
APC	RB1	-0.03610513662641868	0.01330766878790233
APC	ROR1	0.0237212043091448	0.027726009049225196
APC	RPS6KB1	0.09197680026880911	0.0751863036668633
APC	RRM2	0.030735146221777126	-0.008455842183639333
APC	RUNX1	-0.019304129646980098	-0.0046646995161335435
APC	SETD2	-0.05278870222428158	-0.031228401660048293
APC	SMAD4	0.01509384514597445	-0.06395805716757802
APC	SMARCA4	0.00820247718501644	-0.0059482416009120275
APC	SMARCB1	0.14415429747710773	0.08224794224729909
APC	SMO	-0.007557771405297723	0.017446754626478687
APC	SRC	0.023686051630804072	0.017676150917618275
APC	TOP1	-0.021273534570045112	-0.052464756020266075
APC	TP53	0.003734974655555911	0.020097680921843317
APC	TSC1	-0.02632564590012686	-0.041485776883243446
APC	TYMS	-0.057483934663794124	-0.004440810023363073
APC	VEGFA	-0.03502720518365798	-0.016948869987844204
APC	VHL	-0.10125051826467298	-0.012196159621854729
APC	WEE1	0.02839606316941336	0.04664583387057892
ARID1A	ARID2	-0.03575336914209313	0.005335191763936663
ARID1A	ATM	0.009554617291845927	-0.07560049483191128
ARID1A	BCL2	0.021693630850308062	-0.04966312369483262
ARID1A	BRAF	-0.04263730502290202	-0.001257489096878871
ARID1A	BRCA1	0.04154476884878596	0.0322076357990251
ARID1A	BRCA2	-0.0182135534594507	-0.008059950174005657
ARID1A	BRD4	0.010415135330892028	-0.004068851245194516
ARID1A	BTK	0.046390234068186306	-0.038623332727794966
ARID1A	CASP8	-0.10453900889549572	-0.030887153618507992
ARID1A	CDH1	-0.028259633788020662	-0.022068373817651935
ARID1A	CDK4	0.02143802325448623	0.02071855994384602
ARID1A	CDK6	0.0351032976029333	0.02292610511201992
ARID1A	CDK9	-0.07951659021986673	-0.05262435784669135
ARID1A	CDKN1B	0.09313913776908306	0.006103584154533721
ARID1A	CDKN2A	-0.04364530123949319	-0.009697145582763158
ARID1A	CHEK1	-0.21757449845607116	-0.05257037660210043
ARID1A	CHEK2	-0.005974213108319613	-0.014542509485750357
ARID1A	DHFR	-0.13131763467973834	0.009626377469368473
ARID1A	EGFR	0.004977294934099833	-0.006720168876937605
ARID1A	ERBB2	-0.10242429870570054	-0.10532892092794272
ARID1A	FGFR2	-0.030727111794954735	-0.035964585178644856
ARID1A	FGFR3	0.01713569791231631	-0.027491122295141293
ARID1A	FLT3	-0.022922864028414515	-0.026028639133326547
ARID1A	FNTA	0.028473290035182668	0.045200643342934485
ARID1A	GATA3	-0.05619664488337279	-0.03742996172521885
ARID1A	HDAC1	-0.019449134237754413	-0.052216158415369224
ARID1A	HDAC2	-0.022255124441890716	-0.02656245173136111
ARID1A	HDAC6	-0.027181589319733156	0.015927065639127803
ARID1A	HSP90AA1	0.01286184270520441	0.012497630046912109
ARID1A	IGF1R	0.03650014406421568	-0.11904351230637708
ARID1A	JAK2	0.03483921499350104	0.02575717005688577
ARID1A	KDM5C	-0.02592270330524458	0.020015594620620678
ARID1A	KDM6A	0.006928813499004646	-0.022597439103318524
ARID1A	KIT	-0.0495018502557744	-0.07514014317439838
ARID1A	KMT2D	0.0020237234991945536	0.034056906116436726
ARID1A	MAP2K1	-0.00453078313263601	-0.029235188030910193
ARID1A	MAP3K1	-0.06984264146244051	-0.008750046998711783
ARID1A	MET	-0.00864012258199912	-0.02364088781456116
ARID1A	MLH1	0.010396320956410209	0.003828644297777056
ARID1A	MSH6	-0.06084788052512383	-0.030632546327278725
ARID1A	MTOR	0.025053351297998995	0.018060102768604456
ARID1A	NF1	-0.03511760311117686	0.010436175882655052
ARID1A	NonTargetingControl	-0.005003320871707924	0.015779308465701882
ARID1A	PARP1	0.053225111714265576	0.06815160086927369
ARID1A	PBRM1	-0.002166782469837849	-0.045756811114409136
ARID1A	PDGFRA	0.04515329554546902	0.03510678284187691
ARID1A	PIK3CA	-0.024465556509100556	-0.03605487446366068
ARID1A	PIK3R1	-0.010345239798306004	0.0010018024489189124
ARID1A	PRKDC	-0.11922179191444052	-0.06973214822279727
ARID1A	PTEN	-0.05535283680538796	-0.017137822988671822
ARID1A	RB1	0.004609717815032214	0.03392854110833155
ARID1A	ROR1	-0.004962069468484046	-0.09417479408206414
ARID1A	RPS6KB1	-0.06656443646375225	-0.005584607903421801
ARID1A	RRM2	0.018375343277046305	0.030628939226355283
ARID1A	RUNX1	-0.018091358826783383	-0.05063915964966881
ARID1A	SETD2	-0.0006255295028800528	-0.027010062130087727
ARID1A	SMAD4	-0.02985675160671468	-0.025909889108444148
ARID1A	SMARCA4	-0.09105395079433806	-0.011046210400907173
ARID1A	SMARCB1	-0.07226850295672843	-0.05785256667243307
ARID1A	SMO	0.010980135427552846	0.02957902373292563
ARID1A	SRC	-0.061446984143460934	-0.04576579966358173
ARID1A	TOP1	-0.08583241863880016	-0.09585559077837615
ARID1A	TP53	0.005973636212850445	0.04872980364775074
ARID1A	TSC1	-0.03364506107154581	-0.0609499827177253
ARID1A	TYMS	-0.047964707688653255	-0.004070480558098287
ARID1A	VEGFA	-0.0651633762325427	-0.13151001570583232
ARID1A	VHL	-0.09354999107736144	-0.03438297982283929
ARID1A	WEE1	-0.02783016837922612	-0.01622384758485402
ARID2	ATM	-0.08419036213140345	-0.0728252695153561
ARID2	BCL2	-0.04839129821404646	-0.0297571695884097
ARID2	BRAF	-0.03962738639214758	-0.019371781164858222
ARID2	BRCA1	-0.05349852115571939	-0.013399822894800276
ARID2	BRCA2	-0.030466536130050473	-0.04001774943602009
ARID2	BRD4	0.05461528018122997	0.12179004661405249
ARID2	BTK	0.03011879980409104	-0.015406812153108565
ARID2	CASP8	0.03075464990876661	0.004259972431592606
ARID2	CDH1	0.023057564579616358	0.017441837834013946
ARID2	CDK4	0.0373322737820085	0.08949687949570027
ARID2	CDK6	-0.021777070017030158	-0.07631199143991108
ARID2	CDK9	-0.02950983996907255	-0.01375969357296531
ARID2	CDKN1B	0.08797687301753467	0.15541157542836637
ARID2	CDKN2A	0.02591059666158346	0.011058302467452825
ARID2	CHEK1	-0.006832368937210713	-0.014437337605153705
ARID2	CHEK2	-0.05137861520225094	-0.005378317172438983
ARID2	DHFR	-0.04173425042148269	0.09795141679376988
ARID2	EGFR	-0.12023694085731	-0.00658868738611815
ARID2	ERBB2	0.012336225871857075	0.012312118010898794
ARID2	FGFR2	0.05727207668640853	-0.008390766625712226
ARID2	FGFR3	-0.05493290655131217	-0.03460609590412142
ARID2	FLT3	-0.015829622874264537	0.00975864342213481
ARID2	FNTA	0.00042600940666351187	-0.022297412699140946
ARID2	GATA3	0.021959743343764035	-0.027523340368457508
ARID2	HDAC1	0.013646616695845746	0.0023370047935835202
ARID2	HDAC2	-0.029696500853501468	-0.09245948905061337
ARID2	HDAC6	-0.07344864822390126	0.015028951402645032
ARID2	HSP90AA1	-0.018266331858434362	-0.09531806953150065
ARID2	IGF1R	0.016970050662827127	0.029890876924692278
ARID2	JAK2	0.06026998092765696	0.011928345695905309
ARID2	KDM5C	-0.06601770282833037	-0.0639148651052994
ARID2	KDM6A	-0.05856944996113292	-0.0527503182591906
ARID2	KIT	0.04766409409937203	0.012608850818148297
ARID2	KMT2D	-0.009907487321425774	0.029813100325407245
ARID2	MAP2K1	0.04420558168708033	0.04595008139632481
ARID2	MAP3K1	0.01564739304708549	0.03991100586061197
ARID2	MET	-0.004950434564350323	-0.01278900995556551
ARID2	MLH1	-0.005913523035972649	0.011838822870986938
ARID2	MSH6	-0.05315712684696643	-0.05171618063597149
ARID2	MTOR	0.03423035014357813	-0.004656734562656081
ARID2	NF1	-0.06046161438710892	0.024051238405802224
ARID2	NonTargetingControl	-0.00793154600060863	-0.005672522764376294
ARID2	PARP1	-0.04674642390844997	-0.011666022374647473
ARID2	PBRM1	-0.0636562889671437	-0.04608167345677028
ARID2	PDGFRA	0.011431908967373148	0.023949235639581717
ARID2	PIK3CA	0.04991954596104619	-0.15459159055994495
ARID2	PIK3R1	-0.008877683488267424	-0.11117345825679914
ARID2	PRKDC	-0.03608767324221291	-0.09449886733515342
ARID2	PTEN	0.030614080482250765	0.010009796385068234
ARID2	RB1	-0.003976414549967686	-0.02865670074009357
ARID2	ROR1	-0.015196683791301686	0.003775131574921505
ARID2	RPS6KB1	-0.0347959160018346	-0.04829956842360692
