,x
538,0.968139968259195
539,0.454750371998587
540,0.225951765779335
541,0.000524701742856123
542,0.0561901542684036
543,0.0305642300818071
544,0.915112281410332
545,0.671664836575871
546,0.59679528516251
547,0.199532139431283
548,0.166224223116484
549,0.000272220055352792
550,1
551,0.0281974760693004
552,0.179942082636358
553,0.163111815769804
554,0.00139332396358857
555,0.43167785455765
556,0.193988530449784
557,0.297970694032983
558,0.0945535345063267
559,0.000532026880992549
560,0.0075290137220066
561,0.0146121874662243
562,0.180007910066157
563,0.500271712036991
564,0.227750029534589
565,0.0335851330469024
566,0.0258490579521545
567,0.485438608434429
568,0.000700222729585124
569,0.425405421043811
570,0.884236126969817
571,0.0237941977900295
572,0.927763419545604
573,0.019440025949542
574,0.326698817620311
575,0.0939520591069029
576,0.583591859224261
577,0.902562006790378
578,0.0917895860137418
579,0.0166393640557094
580,0.390185391027161
581,0.472184003777457
582,0.202327265806985
583,0.0860031262086051
584,0.669639897707629
585,0.61875197302901
586,0.98135422293952
587,0.618539450037889
588,0.00572579605181722
589,0.0132775636415946
590,0.77399329094179
591,0.0897143130011417
592,0.0240428401100398
593,0.595622604173689
594,0.000445884575726436
595,0.99294522979633
596,0.0175029000926634
597,0.738524184234441
598,0.0985857360659666
599,0.0237697713000961
600,0.00485518651546364
601,0.655340154319796
602,0.679096244072835
603,0.271957801635961
604,0.0779301576324185
605,0.012697218406801
606,0.507763909809359
607,0.728326703788543
608,0.00749571255736393
609,0.141698298600015
610,0.112594859754381
611,0.849256471909764
612,0.920257509298549
613,0.00181176219481298
614,0.359978374978362
615,0.445349974385935
616,0.241761575188778
617,0.432128481776275
618,0.633924255564369
619,0.00164953465649589
620,0.609216180726978
621,0.76586108600856
622,0.133081819185669
623,0.784855384906049
624,0.664183221292826
625,0.954520450632389
626,0.234333602804242
627,0.00554055972998299
628,0.240064594358769
629,0.296904690082493
630,0.092672758989571
631,0.28502653418104
632,0.66797048497038
633,0.831159836659563
634,0.487476602123569
635,0.384793664188166
636,0.689871389569114
637,0.277701892893352
638,0.00817442934865587
639,0.00417155191877084
640,0.396124896906985
641,0.0259897924288552
642,0.209574288177014
643,0.0015161328293482
644,0.0519587613995943
645,0.458195552765128
646,0.943342003015091
647,0.0837679382062652
648,0.122327369489309
649,0.0513404254558666
650,1
651,0.82847657738917
652,0.206458031885068
653,0.000284643945535049
654,0.746301245608292
655,0.235823805467131
656,0.137650445473197
657,0.0113318516457593
658,0.0295065083432109
659,0.783302201686637
660,0.453173598212413
661,0.498273696651424
662,0.51859189473034
663,0.539905205232609
664,0.173427577469481
665,0.0047094476846869
666,0.0558814344209399
667,0.635906041737769
668,0.893057690638913
669,0.463539215647702
670,3.14509839250356e-05
671,0.0136843186994829
672,0.773518264971365
673,0.0468916323847539
674,0.208073129599214
675,0.092421040188124
676,0.920977406808207
677,0.694292508172224
678,0.701323137098646
679,0.613911689158916
680,0.272319967092148
681,0.412281245950938
682,0.489848878512193
683,0.00553280767813515
684,0.0552437439461729
685,0.792541427846608
686,0.0238840603528061
687,0.528050263111989
688,0.358291839903894
689,0.427310078154013
690,0.0805366785945078
691,0.069652173395703
692,0.969386312566084
693,0.721348967407315
694,0.000701692341867416
695,0.0102110075784609
696,0.0634641529734507
697,0.576463532832739
698,0.0811008538534709
699,0.709136361869444
700,0.13200506497686
701,0.64129597759513
702,0.0763459379332332
703,0.00268769784289888
704,0.0437858394591976
705,0.00527889381499281
706,0.342485106211911
707,0.0140839676220218
708,0.180193332384472
709,0.368539974216879
710,0.368955998192731
711,0.0213227863998002
712,0.0027645970776207
713,0.453495639964359
714,0.243044429908519
715,0.0739104905625346
716,0.140250924332865
717,0.712051610482612
718,0.569044162411837
719,0.738730459734956
720,0.00332198013019879
721,0.565483301710337
722,0.517104648018304
723,0.051253566973705
724,0.0255188927597705
725,0.108507651935306
726,0.847177581810349
727,0.0103941386513035
728,0.127758307881337
729,0.0142824781640037
730,0.00173464437119909
731,0.190111811341997
732,0.125260550913219
733,1
734,0.000984771357546235
735,0.0938426940447336
736,0.00389629455103276
737,0.232959192097389
738,0.211635956172441
739,0.129563523747967
740,0.155515982945196
741,0.217669557065946
742,7.00868699243555e-05
743,0.136385713416601
744,0.883445150873897
745,0.292948006746435
746,0.0260720584078675
747,0.579486596364068
748,0.140793561055967
749,0.210924264648066
750,0.000239086558201799
751,0.905828866890137
752,0.172788409104342
753,0.13676956481031
754,0.131368477720943
755,0.199165959939131
756,0.00730258220915031
757,0.0427260910061083
758,0.747266742677294
759,0.0820143606234176
760,0.586977054913684
761,0.437994854653608
762,0.470241571667099
763,0.0344903405579013
764,0.619577790301495
765,0.0682285052402431
766,0.899389244001695
767,0.459313286582729
768,0.115933503376815
769,0.0841524273539405
770,0.000986728580424184
771,0.0876902620118176
772,0.631461018026843
773,0.02617215625277
774,0.0335152494313969
775,0.0364153217162887
776,0.416027525439628
777,0.214995522865362
778,0.0134742237900143
779,0.0237950274004853
780,0.0150277761579588
781,7.94876303867943e-05
782,0.107500159834547
783,0.0871716348878636
784,0.0209734125486538
785,0.0137612014302343
786,0.737958998711876
787,0.00129558292360468
788,0.730287766372224
789,0.0150361786522591
790,0.111501575847764
791,0.153644217553281
792,0.158412211433422
793,0.174346984263325
794,0.0791696277249914
795,0.680287369043366
796,0.268525957610607
797,0.0205936960219723
798,0.278546868080651
799,0.119396493214252
800,0.056628116743246
801,0.0216217505691747
802,0.950632321915681
803,0.252197571470224
804,0.0191070775979758
805,0.0542884763625102
806,0.0288768605108945
807,0.265034127654047
808,0.00196261213135546
809,0.213902342372184
810,0.0207441790553057
811,0.00228243502710533
812,0.0145035280042329
813,0.262054740687615
814,0.0764848820226235
815,0.000485640362400827
816,0.0394234121299814
817,0.0173649490623124
818,0.106379122904779
819,0.4285871761248
820,0.786337860527727
821,0.0156148482940305
822,0.0489141410485701
823,0.604438305574541
824,0.067549392140695
825,0.375250309433647
826,0.0201800056637681
827,0.0201353631131008
828,0.00143808531484393
829,0.478214947081629
830,0.061750708359329
831,0.193720909739369
832,0.00937379911917545
833,0.00376035052463801
834,0.0871180341540747
835,0.339591457749302
836,0.383555289361655
837,1
838,1
839,0.384360705225364
840,0.00959973531168071
841,0.683922038664667
842,0.0250945510856767
843,0.0982904157589016
844,0.370390228365605
845,0.956696258375005
846,0.0684661531510237
847,0.0203821779281379
848,0.161518376613802
849,0.0532672729831437
850,0.15046231845088
851,0.172123575223156
852,0.000111991552055951
853,0.808560502927863
854,0.528980651869993
855,0.145273889230107
856,3.76461881097263e-05
857,0.905874958078322
858,0.163798402179022
859,0.762386149649462
860,0.102035098652741
861,0.0796865107110374
862,0.0696103996781605
863,0.39045811279117
864,0.842662123228842
865,0.914074296549715
866,0.162551602172035
867,0.0116705347966311
868,0.352217545204327
869,0.214543556457284
870,0.000529168713692872
871,0.214018092488387
872,0.196872463249388
873,0.145466937359499
874,0.00413281145595378
875,0.00680415451391549
876,0.00488369414930565
877,0.778464714544887
878,0.0930706266507506
879,0.0480581992735434
880,0.000604924040071775
881,0.17869013805828
882,0.184596857940411
883,0.10969078214481
884,0.362174981448412
885,0.716701100663474
886,0.269706441859553
887,0.975966843403859
888,0.0212143152387313
889,0.700230859061943
890,0.245757673335661
891,0.112284525503182
892,1
893,0.063895158913772
894,0.313340333343082
895,1
896,0.42350947918291
897,5.05234028108559e-05
898,0.284758763001968
899,0.271285057220255
900,0.506410990334729
901,0.491175429941108
902,1
903,0.0118229141910908
904,0.890170126690473
905,0.193908230567337
906,0.000951709530498978
907,0.25804809072044
908,0.350298098424977
909,0.000529760927342177
910,0.114958309994164
911,0.514240606448079
912,0.231581232303908
913,0.197288959298223
914,0.0561015894835578
915,0.0352046767407391
916,0.361025228795538
917,0.246305896520879
918,0.0523343588564346
919,0.228382541543427
920,0.107772154056243
921,0.747843176986601
922,0.000102658265376849
923,0.203066955564358
924,0.683542567226231
925,0.219726871966706
926,0.0985696854320862
927,0.694518203580462
928,0.259760795103411
929,0.99539549852313
930,0.00600116085797134
931,0.475819804696155
932,0.148005016669529
933,0.63157759793621
934,0.00889120137183086
935,0.648407198453296
936,0.00793888639061787
937,0.638007379158635
938,0.0201468761905414
939,0.0324110245415714
940,0.710398356887654
941,0.0203497924030432
942,0.927127979449854
943,0.0032089282372422
944,0.11511069184432
945,0.0343750558394966
946,0.857023752883335
947,0.0247774760855599
948,0.0681253172751814
949,0.56175113326509
950,0.00743994076291921
951,0.145194911053814
952,0.00929890203274246
953,0.00274204498007458
954,0.400100371722269
955,0.0974271281523507
956,0.140687039053874
957,0.663604934626559
958,0.330213287371054
959,0.0185007630471995
960,0.52373371615654
961,0.221232774547123
962,0.780358659773883
963,0.00348433070712831
964,0.344341878702271
965,0.72132486753996
966,0.0651177897965361
967,1
968,0.0620372549253795
969,0.632784723295265
970,0.0033013337475024
971,0.655041189376455
972,0.114029237299141
973,0.949779723686555
974,0.123466660171547
975,0.00197643931867354
976,0.000213459653254053
977,0.0143499293523775
978,0.482830550156758
979,0.860891557755926
980,0.280793126453043
981,0.119706351924975
982,0.0243963205829688
983,0.0045400932687329
984,0.593561548798079
985,0.107042156479904
986,0.998659241520037
987,0.0531269631672633
988,0.893158481905985
989,0.32655737156521
990,0.0591828828910703
991,0.0106564815090889
992,0.00293952315642109
993,0.04596320245619
994,0.719764910258166
995,0.756043668419286
996,0.213883380937686
997,0.564787651555394
998,0.00317275195764576
999,0.0996125775577545
1000,0.0197900503142652
1001,0.115736298343159
1002,0.00719728738465865
1003,0.025033434355601
1004,0.171525369328701
1005,0.0256849943263893
1006,0.00105456155306699
1007,0.0197954053535606
1008,0.391437364006208
1009,0.00173398038670836
1010,0.0535781197115454
1011,0.969725222469946
1012,0.393448484857029
1013,0.00541640746707411
1014,0.158185835616697
1015,0.104885717477153
1016,0.326093905361036
1017,0.0175896091675455
1018,0.0150813396894477
1019,0.578512829891441
1020,8.55237406513147e-05
1021,0.508294499431138
1022,0.015432073695756
1023,0.625860370078114
1024,0.871959539305807
1025,0.172550250881141
1026,0.0591364339469144
1027,0.0952193118345997
1028,0.477925987124591
1029,0.783413421890102
1030,0.155952166650124
1031,0.421430537177576
1032,0.012627179662307
1033,0.470334417333115
1034,0.0650103884667162
1035,0.0908304520170123
1036,0.069853588189049
1037,0.754636283742313
1038,0.359684689505584
1039,0.0354981519142127
1040,0.0155791015215802
1041,0.0285460178103995
1042,0.04596068635324
1043,0.104936571523392
1044,0.00644858524847643
1045,1
1046,0.125980425256639
1047,0.253602785321512
1048,0.163757295703209
1049,0.0940817334337186
1050,0.138867998993068
1051,0.108206341486817
1052,0.7891632754244
1053,0.409089985758927
1054,0.0547346250503948
1055,0.242675668910887
1056,0.0926124577944784
1057,0.92783098794507
1058,0.260701942894269
1059,1
1060,0.662844375193453
1061,0.407413820532992
1062,0.105314820098807
1063,0.424551094377973
1064,0.000576891172078998
1065,0.81545313121569
1066,0.0970843474221616
1067,0.130143168713374
1068,0.00922664607367527
1069,0.118158485161516
1070,1
1071,0.00718323008275273
1072,0.0719089934286775
1073,0.034868163264001
1074,0.0168448105214629
1075,0.00523635064388688
1076,0.0311347703669045
1077,0.000847012186468963
1078,0.214868193957688
1079,0.865556067710405
1080,0.891285103236795
1081,0.389311108874336
1082,0.521087967948776
1083,0.790336932229077
1084,0.030471751959181
1085,0.0242154279572828
1086,0.242160290440476
1087,0.318597703258483
1088,0.378445495208221
1089,0.00828838925591619
1090,0.113795607109086
1091,1
1092,0.326207612171653
1093,0.469858993901441
1094,0.168860528976446
1095,0.0592684336965256
1096,0.022259411294667
1097,0.000909269533486001
1098,0.519234491083262
1099,0.0452977335925754
1100,0.225488098582418
1101,0.217173831361574
1102,0.253645814543551
1103,0.644500532810942
1104,0.284440896082114
1105,0.122356041062106
1106,0.000250584099131759
1107,0.837622196997729
1108,0.192775429548596
1109,0.0294844410784602
1110,0.316528394034918
1111,0.131288418661126
1112,0.0211057988129412
1113,0.05541420422632
1114,0.0824153095306044
1115,0.0610908320292585
1116,0.0447583238118258
1117,0.333808717081335
1118,0.00850287847848754
1119,0.165718936980791
1120,0.646195454300309
1121,7.83396429678463e-05
1122,0.230673843685651
1123,0.0909621294583456
1124,0.0158205425282958
1125,0.0756371056827851
1126,0.966997298850758
1127,0.396985732192706
1128,0.275449627810903
1129,0.370130646312619
1130,0.182879026473474
1131,0.00197232596961989
1132,0.0515812830981548
1133,0.0907510229425962
1134,0.0863816168385731
1135,0.015091912503353
1136,0.548982021822848
1137,0.0131252115853285
1138,0.502951399177077
1139,0.0765881551767483
1140,0.368780797942997
1141,0.233636555566158
1142,0.683337765344021
1143,0.0615486525370489
1144,0.116777857709592
1145,0.233011062731863
1146,0.325798141583418
1147,0.358479813238507
1148,0.513148672385255
1149,0.109240575815574
1150,0.655628372576559
1151,1
1152,0.0466922125926952
1153,0.300994747813929
1154,0.649295997487957
1155,0.418229163992912
1156,0.0787652629647125
1157,0.602126714748281
1158,0.0199444906666834
1159,0.555971642136408
1160,0.0376092195354984
1161,0.0175803761828877
1162,0.636842294560526
1163,0.113955546979741
1164,0.0253379767012985
1165,0.736957972263578
1166,0.0200894514271708
1167,0.687860253103978
1168,0.277235861683033
1169,0.406756105897962
1170,0.215267068996821
1171,0.287917668475642
1172,0.0755593538514937
1173,0.569905482913208
1174,0.327486449643472
1175,0.0171499691576241
1176,0.210985339223012
1177,0.706226836679622
1178,0.0650935104271077
1179,0.825985869810531
1180,0.266574074411453
1181,0.952494006781118
1182,0.429182464273885
1183,1
1184,0.0569574314953884
1185,0.0163895618022693
1186,0.0992271340280111
1187,0.273003848810178
1188,0.09587834538248
1189,0.105737068375581
1190,0.457540997961141
1191,0.120894104288848
1192,0.323451289900312
1193,0.653374753247225
1194,0.0345067244614635
1195,0.0516715864700125
1196,0.298417173325019
1197,0.473286457085363
1198,0.000514681537142331
1199,0.0116144560353726
1200,0.367881388920719
1201,0.598757728428048
1202,0.300229137223997
1203,0.0112076179339942
1204,0.925449416114518
1205,0.057402447889419
1206,0.523887120887139
1207,0.0271932212314878
1208,0.727917741705977
1209,0.0928668224856116
1210,0.617619901055546
1211,0.00264144988263898
1212,0.0797348191554477
1213,0.22039544729811
1214,0.0167398327370543
1215,0.995613261169744
1216,0.299468861674135
1217,0.482272726994485
1218,0.00982489110345322
1219,0.0363274154689005
1220,0.0523803701208622
1221,0.0963019771380947
1222,0.05834868931431
1223,0.112133602332118
1224,0.0307007479202783
1225,0.0618611735983728
1226,0.0143783980400416
1227,0.5218273204525
1228,0.440694476969405
1229,0.00193694542820375
1230,0.830166311461881
1231,0.000951677421275965
1232,0.0319698635496021
1233,0.0669218153277402
1234,0.0827729002964075
1235,0.10173857962818
1236,0.230059711594657
1237,0.641656527282976
1238,0.0430049258718522
1239,0.577155726478942
1240,0.102115927671716
1241,0.821423903870626
1242,0.35266618041431
1243,0.107317106902152
1244,0.00369803669691043
1245,0.00238068207221388
1246,0.0138362677704109
1247,0.559622522781241
1248,6.0430169247791e-05
1249,0.447720668901368
1250,0.777710897091676
1251,0.00603953770979466
1252,0.912898817625672
1253,0.930714095416075
1254,0.0895444877411812
1255,0.0372633676907645
1256,0.0313030847360501
1257,0.716422912617235
1258,0.0397722906931919
1259,0.00281151339977002
1260,0.148358726479193
1261,0.00117642511461894
1262,0.0763956823809619
1263,0.910744137394835
1264,0.0417650795561769
1265,1
1266,0.306235921351076
1267,0.456273760069771
1268,0.537827428880657
1269,0.598423377733371
1270,0.379723009297241
1271,0.0102713389288066
1272,0.710154360229996
1273,0.117586770844691
1274,0.78851959163078
1275,5.33989608274431e-05
1276,0.0123498864678995
1277,0.0178279388134851
1278,0.00228255083927015
1279,0.057501379338704
1280,0.638273062511086
1281,0.175853870714116
1282,0.0716939122271481
1283,0.229035852639265
1284,0.847287745120603
1285,0.215272906289409
1286,0.351903525859636
1287,0.131210481962005
1288,0.459270377686076
1289,0.0240466765188608
1290,0.577188184825297
1291,0.0585673332841197
1292,0.000882502743951409
1293,0.752435278857256
1294,0.176476192202313
1295,0.0215504294263666
1296,0.33598414604861
1297,0.750601336728605
1298,0.616415128624646
1299,0.0669937671679728
1300,0.996913042403761
1301,0.188940705300902
1302,0.0809346051682531
1303,0.00321965900997529
1304,0.164733587387546
1305,0.0614102755576207
1306,0.429340621095453
1307,0.300678080081047
1308,0.0129339676193012
1309,0.971934272567308
1310,0.00190652351138883
1311,0.00231530882406675
1312,0.107917763935817
1313,0.227005600428082
1314,0.00406188998448398
1315,0.365025503021413
1316,0.692162510933262
1317,0.08296636256989
1318,0.0250779637882133
1319,0.670213458556704
1320,0.827235182857754
1321,0.0553245706876663
1322,0.00426624457563978
1323,0.518038280184532
1324,0.418965192890752
1325,0.0801133694910507
1326,0.00987695503802429
