,x
1817,6
1818,0
1819,6
1820,0
1821,6
1822,5
1823,6
1824,6
1825,6
1826,5
1827,6
1828,5
1829,6
1830,0
1831,4
1832,5
1833,2
1834,3
1835,6
1836,6
1837,6
1838,6
1839,6
1840,6
1841,6
1842,5
1843,6
1844,6
1845,5
1846,6
1847,1
1848,6
1849,6
1850,0
1851,6
1852,6
1853,4
1854,6
1855,6
1856,6
1857,4
1858,5
1859,1
1860,6
1861,6
1862,3
1863,6
1864,3
1865,6
1866,6
1867,6
1868,6
1869,4
1870,5
1871,6
1872,6
1873,4
1874,6
1875,6
1876,6
1877,6
1878,6
1879,6
1880,6
1881,5
1882,6
1883,6
1884,6
1885,6
1886,6
1887,5
1888,6
1889,6
1890,6
1891,6
1892,6
1893,6
1894,6
1895,6
1896,6
1897,6
1898,6
1899,6
1900,6
1901,6
1902,6
1903,6
1904,6
1905,6
1906,6
1907,6
1908,6
1909,6
1910,0
1911,6
1912,6
1913,2
1914,6
1915,6
1916,6
1917,6
1918,2
1919,6
1920,6
1921,6
1922,6
1923,6
1924,6
1925,0
1926,6
1927,6
1928,6
1929,6
1930,3
1931,6
1932,6
1933,6
1934,6
1935,6
1936,4
1937,6
1938,4
1939,4
1940,6
1941,6
1942,4
1943,6
1944,5
1945,4
1946,6
1947,6
1948,5
1949,6
1950,6
1951,6
1952,4
1953,6
1954,6
1955,2
1956,6
1957,6
1958,6
1959,6
1960,6
1961,6
1962,6
1963,3
1964,5
1965,6
1966,6
1967,0
1968,6
1969,3
1970,6
1971,6
1972,6
1973,3
1974,6
1975,6
1976,6
1977,6
1978,1
1979,6
1980,6
1981,6
1982,5
1983,6
1984,6
1985,6
1986,6
1987,4
1988,6
1989,6
1990,6
1991,6
1992,6
1993,6
1994,6
1995,4
1996,2
1997,6
1998,6
1999,6
2000,0
2001,4
2002,6
2003,4
2004,6
2005,6
2006,6
2007,6
2008,6
2009,6
2010,5
2011,6
2012,6
2013,5
2014,6
2015,6
2016,6
2017,4
2018,6
2019,6
2020,6
2021,6
2022,4
2023,0
2024,6
2025,5
2026,6
2027,5
2028,6
2029,2
2030,6
2031,6
2032,6
2033,6
2034,0
2035,3
2036,6
2037,6
2038,6
2039,5
2040,6
2041,6
2042,6
2043,4
2044,5
2045,6
2046,6
2047,6
2048,4
2049,6
2050,6
2051,6
2052,5
2053,6
2054,5
2055,6
2056,0
2057,6
2058,0
2059,6
2060,6
2061,6
2062,6
2063,6
2064,6
2065,6
2066,2
2067,6
2068,6
2069,2
2070,6
2071,6
2072,6
2073,5
2074,6
2075,6
2076,6
2077,6
2078,6
2079,6
2080,6
2081,6
2082,6
2083,4
2084,6
2085,6
2086,5
2087,6
2088,6
2089,6
2090,6
2091,3
2092,6
2093,6
2094,6
2095,0
2096,6
2097,2
2098,6
2099,6
2100,6
2101,6
2102,6
2103,3
2104,6
2105,6
2106,6
2107,6
2108,6
2109,6
2110,6
2111,6
2112,5
2113,6
2114,5
2115,4
2116,6
2117,6
2118,6
2119,6
2120,0
2121,4
2122,6
2123,6
2124,4
2125,6
2126,4
2127,6
2128,5
2129,5
2130,6
2131,4
2132,6
2133,6
2134,4
2135,3
2136,6
2137,6
2138,6
2139,6
2140,6
2141,6
2142,5
2143,6
2144,6
2145,6
2146,2
2147,6
2148,5
2149,6
2150,2
2151,6
2152,6
2153,5
2154,6
2155,6
2156,6
2157,5
2158,5
2159,6
2160,6
2161,6
2162,6
2163,6
2164,6
2165,6
2166,4
2167,6
2168,6
2169,6
2170,6
2171,6
2172,6
2173,6
2174,4
2175,6
2176,0
2177,6
2178,6
2179,6
2180,6
2181,6
2182,1
2183,6
2184,6
2185,6
2186,6
2187,5
2188,5
2189,2
2190,6
2191,5
2192,6
2193,6
2194,6
2195,6
2196,6
2197,6
2198,6
2199,6
2200,5
2201,6
2202,5
2203,6
2204,6
2205,5
2206,6
2207,5
2208,6
2209,6
2210,4
2211,6
2212,6
2213,6
2214,6
2215,5
2216,6
2217,5
2218,6
2219,6
2220,5
2221,6
2222,6
2223,6
2224,6
2225,6
2226,6
2227,6
2228,6
2229,6
2230,6
2231,6
2232,4
2233,6
2234,6
2235,6
2236,6
2237,6
2238,2
2239,5
2240,6
2241,6
2242,6
2243,6
2244,4
2245,6
2246,6
2247,6
2248,6
2249,6
2250,6
2251,4
2252,6
2253,6
2254,6
2255,6
2256,6
2257,6
2258,6
2259,6
2260,6
2261,6
2262,0
2263,5
2264,6
2265,6
2266,6
2267,6
2268,4
2269,6
2270,6
2271,3
2272,0
2273,6
2274,6
2275,6
2276,6
2277,4
2278,6
2279,6
2280,6
2281,6
2282,6
2283,5
2284,6
2285,6
2286,6
2287,6
2288,2
2289,6
2290,6
2291,6
2292,6
2293,6
2294,6
2295,6
2296,6
2297,6
2298,6
2299,4
2300,6
2301,6
2302,6
2303,6
2304,6
2305,5
2306,5
2307,6
2308,6
2309,6
2310,5
2311,6
2312,6
2313,5
2314,4
2315,5
2316,6
2317,6
2318,6
2319,6
2320,6
2321,6
2322,5
2323,6
2324,6
2325,6
2326,6
2327,6
2328,6
2329,6
2330,6
2331,6
2332,6
2333,6
2334,6
2335,6
2336,4
2337,6
2338,6
2339,6
2340,5
2341,6
2342,6
2343,2
2344,6
2345,2
2346,6
2347,2
2348,6
2349,6
2350,6
2351,6
2352,6
2353,6
2354,6
2355,6
2356,6
2357,2
2358,6
2359,6
2360,4
2361,6
2362,6
2363,6
2364,6
2365,6
2366,6
2367,6
2368,5
2369,6
2370,6
2371,5
2372,6
2373,6
2374,5
2375,6
2376,6
2377,2
2378,6
2379,6
2380,6
2381,6
2382,6
2383,6
2384,6
2385,6
2386,6
2387,6
2388,6
2389,6
2390,6
2391,0
2392,6
2393,2
2394,6
2395,6
2396,5
2397,6
2398,4
2399,6
2400,6
2401,5
2402,6
2403,5
2404,0
2405,6
2406,6
2407,6
2408,1
2409,6
2410,6
2411,6
2412,6
2413,6
2414,6
2415,6
2416,6
2417,6
2418,1
2419,6
2420,6
2421,6
2422,6
2423,6
2424,6
2425,6
2426,5
2427,6
2428,6
2429,5
2430,6
2431,6
2432,6
2433,6
2434,6
2435,6
2436,6
2437,6
2438,2
2439,6
2440,6
2441,6
2442,5
2443,6
2444,6
2445,6
2446,0
2447,6
2448,6
2449,1
2450,6
2451,6
2452,6
2453,6
2454,6
2455,6
2456,6
2457,6
2458,6
2459,6
2460,5
2461,4
2462,6
2463,6
2464,6
2465,5
2466,6
2467,6
2468,4
2469,6
2470,6
2471,6
2472,6
2473,5
2474,5
2475,6
2476,5
2477,4
2478,6
2479,4
2480,5
2481,6
2482,6
2483,6
2484,6
2485,6
2486,6
2487,6
2488,6
2489,4
2490,6
2491,6
2492,6
2493,6
2494,6
2495,6
2496,6
2497,6
2498,6
2499,5
2500,6
2501,6
2502,5
2503,6
2504,6
2505,6
2506,6
2507,6
2508,6
2509,4
2510,6
2511,6
2512,6
2513,6
2514,6
2515,4
2516,6
2517,6
2518,6
2519,6
2520,6
2521,6
2522,6
2523,6
2524,6
2525,6
2526,6
2527,6
2528,6
2529,6
2530,6
2531,6
2532,6
2533,6
2534,6
2535,6
2536,6
2537,6
2538,4
2539,4
2540,6
2541,6
2542,4
2543,6
2544,6
2545,6
2546,6
2547,6
2548,6
2549,4
2550,6
2551,6
2552,3
2553,6
2554,4
2555,5
2556,3
2557,6
2558,2
2559,6
2560,6
2561,6
2562,6
2563,6
2564,6
2565,6
2566,6
2567,6
2568,4
2569,5
2570,6
2571,6
2572,6
2573,4
2574,6
2575,6
2576,4
2577,6
2578,4
2579,6
2580,6
2581,6
2582,6
2583,6
2584,6
2585,6
2586,6
2587,6
2588,6
2589,6
2590,6
2591,5
2592,6
2593,6
2594,5
2595,6
2596,6
2597,6
2598,6
2599,6
2600,6
2601,6
2602,6
2603,4
2604,4
2605,2
2606,6
2607,2
2608,6
2609,5
2610,6
2611,6
2612,6
2613,6
2614,6
2615,6
2616,6
2617,6
2618,6
2619,2
2620,6
2621,6
2622,6
2623,6
2624,6
2625,6
2626,6
2627,6
2628,6
2629,6
2630,5
2631,2
2632,4
2633,5
2634,6
2635,6
2636,6
2637,6
2638,6
2639,1
2640,6
2641,6
2642,6
2643,6
2644,6
2645,6
2646,4
2647,6
2648,6
2649,6
2650,6
2651,6
2652,6
2653,4
2654,6
2655,4
2656,6
2657,6
2658,6
2659,5
2660,6
2661,2
2662,6
2663,6
2664,6
2665,6
2666,6
2667,5
2668,6
2669,6
2670,5
2671,6
2672,6
2673,6
2674,4
2675,6
2676,6
2677,5
2678,6
2679,6
2680,6
2681,6
2682,6
2683,6
2684,5
2685,6
2686,6
2687,6
2688,6
2689,6
2690,5
2691,6
2692,6
2693,6
2694,6
2695,6
2696,6
2697,6
2698,6
2699,6
2700,6
2701,6
2702,5
2703,6
2704,4
2705,5
2706,6
2707,6
2708,5
2709,6
2710,4
2711,4
2712,5
2713,6
2714,6
2715,6
2716,6
2717,6
2718,6
2719,6
2720,6
2721,6
2722,6
2723,0
2724,6
2725,6
2726,5
2727,6
2728,6
2729,6
2730,6
2731,6
2732,6
2733,5
2734,5
2735,1
2736,0
2737,4
2738,6
2739,2
2740,6
2741,4
2742,5
2743,6
2744,6
2745,6
2746,4
2747,6
2748,1
2749,6
2750,4
2751,6
2752,6
2753,6
2754,6
2755,6
2756,6
2757,5
2758,5
2759,6
2760,6
2761,6
2762,2
2763,6
2764,2
2765,6
2766,6
2767,6
2768,3
2769,0
2770,6
2771,6
2772,2
2773,6
2774,6
2775,6
2776,6
2777,3
2778,6
2779,5
2780,6
2781,2
2782,6
2783,6
2784,5
2785,2
2786,2
2787,6
2788,6
2789,6
2790,6
2791,6
2792,6
2793,6
2794,6
2795,6
2796,6
2797,6
2798,6
2799,6
2800,6
2801,6
2802,6
2803,6
2804,6
2805,4
2806,6
2807,6
2808,6
2809,1
2810,6
2811,6
2812,6
2813,6
2814,4
2815,6
2816,6
2817,6
2818,6
2819,6
2820,6
2821,6
2822,6
2823,6
2824,6
2825,6
2826,6
2827,6
2828,0
2829,6
2830,6
2831,5
2832,6
2833,5
2834,6
2835,6
2836,2
2837,5
2838,6
2839,5
2840,0
2841,6
2842,6
2843,6
2844,6
2845,5
2846,6
2847,6
2848,4
2849,6
2850,6
2851,6
2852,4
2853,6
2854,5
2855,4
2856,6
2857,4
2858,5
2859,6
2860,6
2861,6
2862,6
2863,6
2864,6
2865,6
2866,2
2867,5
2868,6
2869,4
2870,2
2871,6
2872,4
2873,5
2874,0
2875,6
2876,6
2877,5
2878,4
2879,6
2880,6
2881,6
2882,4
2883,6
2884,4
2885,5
2886,5
2887,6
2888,6
2889,6
2890,6
2891,4
2892,4
2893,6
2894,6
2895,6
2896,6
2897,5
2898,6
2899,6
2900,6
2901,6
2902,3
2903,6
2904,6
2905,6
2906,6
2907,6
2908,5
2909,6
2910,6
2911,6
2912,0
2913,6
2914,6
2915,6
2916,6
2917,6
2918,4
2919,6
2920,6
2921,6
2922,5
2923,6
2924,6
2925,6
2926,6
2927,6
2928,6
2929,6
2930,4
2931,6
2932,6
2933,6
2934,6
2935,6
2936,6
2937,6
2938,6
2939,4
2940,6
2941,6
2942,6
2943,6
2944,6
2945,6
2946,6
2947,5
2948,6
2949,6
2950,6
2951,6
2952,5
2953,4
2954,4
2955,6
2956,2
2957,4
2958,6
2959,6
2960,6
2961,5
2962,6
2963,5
2964,6
2965,3
2966,6
2967,6
2968,6
2969,6
2970,5
2971,6
2972,6
2973,6
2974,6
2975,6
2976,6
2977,6
2978,6
2979,4
2980,6
2981,6
2982,5
2983,6
2984,6
2985,6
2986,5
2987,5
2988,6
2989,6
2990,6
2991,6
2992,2
2993,6
2994,6
2995,6
2996,6
2997,6
2998,6
