,x
256,0.105602500310701
257,0.0296228933748273
258,0.0542059636585201
259,0.0227113138162946
260,0.0420727371366181
261,0.0648009684219899
262,0.0430228333668507
263,0.0506063540215425
264,0.0458287217114674
265,0.0607153940330011
266,0.0383681590462589
267,0.0306198319090663
268,0.0242186354951922
269,0.0471454550728572
270,0.0487800000796696
271,0.0322757888068802
272,0.0275337264992465
273,0.0399976065537106
274,0.0637633091962361
275,0.0592027820764065
276,0.0811526722484321
277,0.0468527041647165
278,0.0356359202543203
279,0.0258119255523309
280,0.025171654342578
281,0.0431494565781955
282,0.0974972193798876
283,0.0823467376217242
284,0.0837865814624654
285,0.0882212053295905
286,0.035777230222322
287,0.0366268354080414
288,0.106241417286155
289,0.0297795184991577
290,0.044739725669648
291,0.072771507229711
292,0.0475677127980318
293,0.0297516333253798
294,0.114979773474426
295,0.0358689125028574
296,0.0831449545808814
297,0.0696461873215102
298,0.113070022704972
299,0.0223455644664645
300,0.0271137355992486
301,0.0307735285571557
302,0.0664653485740785
303,0.0628044382466039
304,0.0412887914659257
305,0.0385285480838913
306,0.0365888279449787
307,0.0302975133528832
308,0.0325325492317221
309,0.027867731186906
310,0.0582533103933424
311,0.0596152041707959
312,0.0729865156823258
313,0.0337600774454334
314,0.0886895582092856
315,0.0611986156551469
316,0.0774146510347013
317,0.0686986709614999
318,0.0202858538424043
319,0.0728633153938472
320,0.0805261389449081
321,0.045085376181876
322,0.0780409967866352
323,0.0924032823627269
324,0.0844212226837964
325,0.0243051607045289
326,0.0529615423172678
327,0.0417436873726439
328,0.0190892579420247
329,0.0528801537886255
330,0.0411813433744008
331,0.0403874787553515
332,0.0706336607908434
333,0.0452109364081984
334,0.0304162748178557
335,0.016374832416896
336,0.026294104232805
337,0.0286706840478862
338,0.0685587103867106
339,0.02733770043724
340,0.0951445009576094
341,0.0680223884228622
342,0.0602558517773409
343,0.0834174543879231
344,0.0761051518667273
345,0.0709937023728528
346,0.0662933139670104
347,0.0355733986940316
348,0.064077678403167
349,0.100871864118326
350,0.0427823930674192
351,0.0604496455170917
352,0.0304623726457711
353,0.0525384052822678
354,0.0172214522429673
355,0.0448909213716811
356,0.0326659428869939
357,0.0700776203793768
358,0.06580312692927
359,0.0638081905020693
360,0.081798327922814
361,0.0766351606901502
362,0.0406114162937236
363,0.0570699282909813
364,0.0656871214842987
365,0.0608344295865579
366,0.0778992516641579
367,0.0285844898901636
368,0.0441101257142066
369,0.025843593211482
370,0.0335664900391663
371,0.0512008645351199
372,0.0386809788892227
373,0.0602747395785559
374,0.088549580580273
375,0.0745432277419042
376,0.0279152385524972
377,0.0860235763788326
378,0.0376164382115492
379,0.0478519646723443
380,0.0512379819803883
381,0.0368208003131937
382,0.0423009162425737
383,0.0365374770022641
384,0.0943302007544418
385,0.0244240220170003
386,0.0719264592481438
387,0.0492534817612663
388,0.02696830762775
389,0.0458486540308315
390,0.0751223851970181
391,0.0377003391083314
392,0.0696865059083769
393,0.0835622176394824
394,0.0228097088543317
395,0.0709587994096567
396,0.0480435072459915
397,0.0643800709919451
398,0.108662488300983
399,0.0359543945137708
400,0.0708199532972244
401,0.0356236104988695
402,0.0487126496494053
403,0.115849865278291
404,0.0256729528937942
405,0.0405941524525626
406,0.0564327249255093
407,0.0228279956893366
408,0.0290888393456978
409,0.0361922960850844
410,0.0255123460871989
411,0.0643048809272017
412,0.0478476195229949
413,0.0838533960208671
414,0.107145367829479
415,0.0372067239136068
416,0.0391731724914166
417,0.0709471501446728
418,0.0347587347504912
419,0.0642929728412291
420,0.0501977697009951
421,0.0493639072754307
422,0.0500698645520138
423,0.054806322724005
424,0.0515857851677047
425,0.0599543640918901
426,0.0465430337944004
427,0.0239799309824043
428,0.0735393718977658
429,0.0550970608176456
430,0.0275701724838974
431,0.0342276952870844
432,0.069482607165585
433,0.0273728698123034
434,0.086917889718474
435,0.0562584451390191
436,0.0322974206951854
437,0.0191161605906818
438,0.0606185745003673
439,0.047563865243215
440,0.0482358908446215
441,0.0434952324770228
442,0.0625840294283122
443,0.108428227948122
444,0.0241249199535278
445,0.11474080101303
446,0.0440469861167642
447,0.103910324175805
448,0.10893038932607
449,0.0527647700674138
450,0.0744769936919925
451,0.0342027453491971
452,0.0660055585959664
453,0.0854096667684871
454,0.0198207484207509
455,0.05664192191232
456,0.030342615975132
457,0.129134886685019
458,0.0505554641166061
459,0.0339276398227814
460,0.0479957527235832
461,0.0838804218266714
462,0.0498286146576473
463,0.0509538098844169
464,0.0642752635431296
465,0.034485939427042
466,0.0299882207139203
467,0.0409300605116991
468,0.0582521774656886
469,0.0291899098115624
470,0.021103471197266
471,0.0796031566788699
472,0.0490958443807133
473,0.0840454192697194
474,0.0235649715686777
475,0.0959275203372391
476,0.0768771448232755
477,0.0508842258716825
478,0.0680871503785948
479,0.0397791158957171
480,0.0469503599582506
481,0.0266925636697158
482,0.0393634960553062
483,0.0537799505305128
484,0.0207164904060508
485,0.0870172443901383
486,0.0654803698168301
487,0.0289107356191974
488,0.0779934694514544
489,0.0406117044246527
490,0.0705210130049739
491,0.0772917587199885
492,0.0957958626306103
493,0.0687408259714325
494,0.041719939917053
495,0.0375606627948424
496,0.0285212161260918
497,0.0671114813657812
498,0.0794693277850494
499,0.0233927295496456
500,0.0361160192300659
501,0.0370630989864597
502,0.0431972571584747
503,0.0746295737661291
504,0.0503863567386065
505,0.0350332833812139
506,0.0663442016850361
507,0.104859725137198
508,0.0451058774262918
509,0.0299349768160702
510,0.0384586554183482
511,0.0489149273443397
512,0.0322496992817487
513,0.0524106620467376
514,0.0261369069971221
515,0.0205341032039502
516,0.0745936530266268
517,0.0295164582628818
518,0.0476771289592516
519,0.023193684213281
520,0.0528086954352597
521,0.0397214241313015
522,0.0846914296925145
523,0.0511761810921654
524,0.0550507778371075
525,0.0302029230792504
526,0.0565422860778391
527,0.0327578416817145
528,0.040737497565703
529,0.071107828990386
530,0.0848543563212313
531,0.13052117269119
532,0.04060860871015
533,0.0298161401823071
534,0.108076759604233
535,0.0544776266129653
536,0.0759399869664529
537,0.0692389280805188
538,0.0488276173561113
539,0.0825680418208322
540,0.0906866152187121
541,0.0294200803508446
542,0.0221947441925571
543,0.0294460753401275
544,0.0403011881361274
545,0.0552519616145415
546,0.0508359056721747
547,0.0803882201578923
548,0.077274576456186
549,0.0253090090794809
550,0.0548462125218294
551,0.0355749238523506
552,0.109842046064776
553,0.0455667101442977
554,0.0498380743877813
555,0.0281876406048294
556,0.0279640309027142
557,0.0372813824268834
558,0.0462259882473682
559,0.0238639285559532
560,0.0406831831635318
561,0.0368073496442799
562,0.0465337218254264
563,0.0428115756682167
564,0.108132123061289
565,0.0598172749213502
566,0.0443742691544133
567,0.053148457434355
568,0.0207165834148671
569,0.0554850940272766
570,0.0571859121902859
571,0.0257938015782783
572,0.0576068050005034
573,0.0907537175543461
574,0.0726612020487558
575,0.0640205720517797
576,0.0818378883606719
577,0.0376733806101279
578,0.0352342895065556
579,0.0440327848834171
580,0.105544158023498
581,0.0348293339695317
582,0.0656925352158981
583,0.0607396605440796
584,0.0382061902876719
585,0.0565310116568761
586,0.0230364709958244
587,0.0902068752366198
588,0.0250642757209563
589,0.078409785742506
590,0.0797325033899809
591,0.0519281976438751
592,0.029934539343369
593,0.0469491560949774
594,0.0278953005789748
595,0.0382070218484153
596,0.0637741358047626
597,0.0384322250264371
598,0.0944532031819164
599,0.0223839194956393
600,0.0703382316958178
601,0.0207037726433053
602,0.0522367861624384
603,0.069220626276079
604,0.0495832215925295
605,0.03009266694064
606,0.0636363943144855
607,0.0282461247139832
608,0.0729754415730971
609,0.0302748503860223
610,0.0378118524154689
611,0.0505483827729136
612,0.0509591804721546
613,0.0329833871585479
614,0.08564043260568
615,0.0482541464994183
616,0.0378507828625031
617,0.125268980009883
618,0.0716471464468497
619,0.0153004637660249
620,0.0788010520724304
621,0.0920346829910328
622,0.0494108089563128
623,0.0304237433461478
624,0.0591736266797167
625,0.0521103130694798
626,0.0669664825642536
627,0.0221326037035228
628,0.0513798266528269
629,0.0240071833833196
630,0.0274812155103639
631,0.0903445493384783
632,0.119463550300854
633,0.111120240172454
634,0.0109441474518336
635,0.0310764238697992
636,0.0470185657677727
637,0.0325521616878085
638,0.0141866183713328
639,0.0327999236149688
640,0.0244057087570443
641,0.0583605947004847
642,0.0697993545308769
643,0.0298612407343078
644,0.0792098934847385
645,0.0853164245204112
646,0.0639540202051924
647,0.0973127321427116
648,0.050106954094543
649,0.0526203708951879
650,0.0548462125218294
651,0.0511632413143194
652,0.0323884754590927
653,0.0229109508608441
654,0.087859893410324
655,0.0276186313227334
656,0.060862329359586
657,0.0477421621339747
658,0.0788781324158668
659,0.0992709601100783
660,0.0348003042290379
661,0.0569577903374426
662,0.0377356550650751
663,0.100433085952837
664,0.067502527000325
665,0.06469125493474
666,0.0498402809881957
667,0.0772994465600511
668,0.0670168349805708
669,0.0453037178794857
670,0.0227943954985189
671,0.0328666995466402
672,0.0558712761584516
673,0.050885419791293
674,0.128435069708348
675,0.0541640954911293
676,0.123953185254501
677,0.0535808541538406
678,0.0805909862933167
679,0.0837744403543687
680,0.0356184592664214
681,0.0805687284144772
682,0.0938110967631793
683,0.0479932891151294
684,0.039685805250981
685,0.0354572131456477
686,0.0229424547768262
687,0.0909432405012653
688,0.0664104620995354
689,0.0639826013764289
690,0.0653826634545951
691,0.0345955924152732
692,0.0967790087254068
693,0.0410158435116148
694,0.0485923070900655
695,0.0516150902701348
696,0.0843941360080516
697,0.0565280660797633
698,0.101116162562657
699,0.0320628682828468
700,0.0573230112227794
701,0.0646440062423555
702,0.0242188242815878
703,0.043781756279377
704,0.0520400534094013
705,0.0911095143485209
706,0.0456657008731362
707,0.0470532533938763
708,0.0992834533283013
709,0.096421557446469
710,0.129733594722627
711,0.0449344278304959
712,0.0200947785586701
713,0.0551711535540083
714,0.0273537075363323
715,0.0674590385944503
716,0.041603542538281
717,0.0877039935245769
718,0.0594486513712306
719,0.0528139893029699
720,0.0448840859241054
721,0.0408639380923461
722,0.0952738893335915
723,0.0462374094411868
724,0.0674847585919846
725,0.059155975428481
726,0.0518564468555428
727,0.0852391669121604
728,0.0958802194194956
729,0.0375147683660996
730,0.0125070638151278
731,0.0465552026748883
732,0.024692219037205
733,0.0548462125218294
734,0.0393791814317679
735,0.0541337511955447
736,0.0549278029092119
737,0.0625641821956558
738,0.0466305792622792
739,0.0353507614663404
740,0.0482738222144173
741,0.0737594032398924
742,0.0492490950948212
743,0.0467417052005232
744,0.0735383273666149
745,0.0442308447616763
746,0.0640352106940953
747,0.0357426311835228
748,0.0393953693070364
749,0.120330216209082
750,0.0185983311602294
751,0.0601192732482731
752,0.0300555322214241
753,0.076743690945346
754,0.0678499367756477
755,0.114855347046295
756,0.0583049779764137
757,0.0518788898678757
758,0.114453044895484
759,0.0399551821283424
760,0.113886752512444
761,0.0879203614314139
762,0.133681616608732
763,0.051268545132294
764,0.0835238692202408
765,0.0346635963825176
766,0.0922874307729112
767,0.0691750465756057
768,0.0905769249295866
769,0.0568758494127973
770,0.0387359017203099
771,0.0837747703244617
772,0.0906639749274073
773,0.0426433205653488
774,0.0434050973923919
775,0.0270248117324396
776,0.0528247549941139
777,0.055403293544844
778,0.0387213580278756
779,0.0390160690157725
780,0.0135194494994356
781,0.0200092793334939
782,0.0505588957281566
783,0.0453120397427964
784,0.0391052371672843
785,0.030144757089267
786,0.0298443094903909
787,0.0356995256443584
788,0.0706675414221488
789,0.031343541196935
790,0.0247637305284708
791,0.0931190233632936
792,0.056108666325369
793,0.144298347348786
794,0.0444910341710941
795,0.0417303853943333
796,0.0591561819658835
797,0.0649421990800546
798,0.0481133057691834
799,0.0388218285519588
800,0.0509142745806219
801,0.100402110474882
802,0.0327842720295851
803,0.0726156764839348
804,0.0299252253870573
805,0.0417228389364774
806,0.0637630874747787
807,0.036393585791234
808,0.0602866468245241
809,0.0475690732160729
810,0.07141896320778
811,0.0337750321491676
812,0.0298476887159729
813,0.102982853048684
814,0.0578595959639821
815,0.0164053471184703
816,0.092963075618342
817,0.0251366870727868
818,0.0638372515646221
819,0.0487820611596608
820,0.114251103800458
821,0.0462422469341897
822,0.081791899104183
823,0.0685691647875385
824,0.128654355324724
825,0.0610017562271877
826,0.0685919999762145
827,0.0303168895718665
828,0.0376747236198771
829,0.0704646604200289
830,0.0432311481522098
831,0.0497563153200859
832,0.0237273723195567
833,0.030224127565488
834,0.0376009730667039
835,0.088333316999004
836,0.0471957624645017
837,0.0548462125218294
838,0.0548462125218294
839,0.0657706039818242
840,0.0408128734179094
841,0.118522143568311
842,0.0525347961985725
843,0.0621242987407398
844,0.0388625919647183
845,0.0560723596609826
846,0.0363685481544959
847,0.0617579988460973
848,0.0273117169347758
849,0.0514355065064249
850,0.0564986877441579
851,0.0650014983803469
852,0.0297382511255993
853,0.0727187175818808
854,0.0508671383684438
855,0.0484246242094487
856,0.0190068178495069
857,0.0279409653910882
858,0.0715500254190249
859,0.0401899175232252
860,0.133427000401382
861,0.0751361015119311
862,0.0506685157933928
863,0.0577494368656608
864,0.0338061438040572
865,0.0506996405147728
866,0.0420088339133783
867,0.0398675759037553
868,0.037823169817101
869,0.0698924822372235
870,0.0376414108650741
871,0.0892995839910787
872,0.0448530839411709
873,0.0546309421601902
874,0.0486280628111146
875,0.0482124524560852
876,0.0676133620855066
877,0.039004690935647
878,0.0934391126098194
879,0.0795050187299918
880,0.0445321495988686
881,0.024739854542516
882,0.105725600689842
883,0.0421706484238357
884,0.0388981409619117
885,0.0968764992257262
886,0.0636973979689194
887,0.0612571509776006
888,0.0982232765661511
889,0.106869621367053
890,0.0471416282504642
891,0.0279345253783198
892,0.0548462125218294
893,0.0302995374264102
894,0.0925362027041863
895,0.0548462125218294
896,0.0191305343296875
897,0.0322129566612821
898,0.0991071214491837
899,0.0746125932329336
900,0.04076507319135
901,0.0619990960530711
902,0.0548462125218294
903,0.0296902506436192
904,0.087751838427187
905,0.0504798566699072
906,0.0338385787051326
907,0.0290197017449409
908,0.0938139654050714
909,0.0202294419738498
910,0.0784568486089726
911,0.0900283606813186
912,0.0400399158569616
913,0.0769498833503568
914,0.0485261783704506
915,0.0564159972375784
916,0.0879381199612333
917,0.102377866219565
918,0.0739440138342859
919,0.115976616982203
920,0.0708996591176658
921,0.182897302381078
922,0.0345134041872793
923,0.048322078170873
924,0.0498724838105313
925,0.0486889335534189
926,0.0782888249882623
927,0.0796909666100496
928,0.0681131414796985
929,0.0585568667228569
930,0.0328366633936283
931,0.018073582333247
932,0.0723495907720274
933,0.098407980920439
934,0.0725301850337818
935,0.0304909694299714
936,0.071063400796635
937,0.046817087813029
938,0.0415791712334821
939,0.0348640126301368
940,0.0724374850325311
941,0.0524944298966048
942,0.0435353304516197
943,0.0322436999012449
944,0.0469905773195715
945,0.0341861119376806
946,0.0668478573168568
947,0.0288818552992165
948,0.0706770229639908
949,0.0960141156439464
950,0.043779919165294
951,0.0325015808851169
952,0.0253306874896579
953,0.0432670375341699
954,0.0609219064444707
955,0.0610048432703373
956,0.0641039799363421
957,0.0914289835524841
958,0.0158119625439688
959,0.090064227894073
960,0.0224385256730861
961,0.032304042945289
962,0.104328431603156
963,0.0450589940124798
964,0.0699947302391998
965,0.0239387249963589
966,0.0488451459017133
967,0.0548462125218294
968,0.104037938137877
969,0.0935681551023695
970,0.0346207901992924
971,0.034667917708612
972,0.0741872360398551
973,0.0426728417965745
974,0.0478175972849913
975,0.0228479599241421
976,0.0218948598011228
977,0.0470821774209398
978,0.0392560309687506
979,0.0404456821674305
980,0.147174621919827
981,0.110139169131356
982,0.0295354024186056
983,0.0615967743697314
984,0.0954111607663526
985,0.0549039125857283
986,0.0466241631521759
987,0.0104404062401737
988,0.0446526137185167
989,0.049514612000466
990,0.0529302027386527
991,0.0436372969246618
992,0.0490822441516707
993,0.0482242072232392
994,0.0471490010224298
995,0.0901003504583815
996,0.0607010503204588
997,0.126088611169494
998,0.0151930312450778
999,0.0909333411843029
1000,0.028840761724124
1001,0.0646577195196745
1002,0.0701096670242699
1003,0.0131627730384625
1004,0.0590017938290113
1005,0.0131854927604102
1006,0.0181565866551115
1007,0.0523700113214937
1008,0.043008828014937
1009,0.070827697873882
1010,0.098416686338733
1011,0.0561275195545917
1012,0.0469769732251953
1013,0.059074947822165
1014,0.0595713097934552
1015,0.0826693251336669
1016,0.074157902672569
1017,0.0338716721656537
1018,0.0478499928371176
1019,0.120502136260847
1020,0.032886925760281
1021,0.0388184286062022
1022,0.0504395166970572
1023,0.0795815825915223
1024,0.0713564711647726
1025,0.0534784315736538
1026,0.0346772955364626
1027,0.0736090403903111
1028,0.0687115822174686
1029,0.037352392966521
1030,0.0297592315156904
1031,0.0519647087980287
1032,0.0770769306214635
1033,0.0865709284183664
1034,0.0644356162651906
1035,0.097493544905013
1036,0.0443128801253238
1037,0.064389766364886
1038,0.0337742209334039
1039,0.0537628233111123
1040,0.0963968987403368
1041,0.0368026119185292
1042,0.0353542802501304
1043,0.0299054585723934
1044,0.0511265249068795
1045,0.0548462125218294
1046,0.0250543462036313
1047,0.0320600485503658
1048,0.0807009761786785
1049,0.044807546123851
1050,0.0618100870133567
1051,0.0405333418444587
1052,0.0829924994931429
1053,0.0641417010679223
1054,0.0413562975065901
1055,0.0772689449121632
1056,0.034230500333876
1057,0.101796560802446
1058,0.0263045513974675
1059,0.0548462125218294
1060,0.114607781440363
1061,0.0647240077015076
1062,0.0494066731750397
1063,0.131854956982775
1064,0.0284828210188806
1065,0.0479524382405452
1066,0.0977260622183718
1067,0.051433495882637
1068,0.0320489361668391
1069,0.0661269643622575
1070,0.0548462125218294
1071,0.0245720961278336
1072,0.0555674234920374
1073,0.0428951509326545
1074,0.0435198948029596
1075,0.0385977326056061
1076,0.0233337046322683
1077,0.0317202726669198
1078,0.0471320890805727
1079,0.0785182466536013
1080,0.140254208989167
1081,0.0383839532445741
1082,0.118138651178086
1083,0.0426727493186832
1084,0.0950591441689266
1085,0.0809343778703152
1086,0.102951934193923
1087,0.0211312567662566
1088,0.0682649056047777
1089,0.0376396353665271
1090,0.109819089145535
1091,0.0548462125218294
1092,0.0620653031780203
1093,0.0332588942606482
1094,0.0707638424436498
1095,0.0437180028744416
1096,0.0776001050005126
1097,0.054063173516508
1098,0.088670817354546
1099,0.0358806452467983
1100,0.0860602604401781
1101,0.0635600727256615
1102,0.106541611420906
1103,0.0790038841389083
1104,0.0549608207810438
1105,0.110436968017312
1106,0.0289314603830911
1107,0.0702381139197553
1108,0.135171291652546
1109,0.0739433322638854
1110,0.0839143773771818
1111,0.0675652684492526
1112,0.0331280386107924
1113,0.0907376302422909
1114,0.0698765192470881
1115,0.102037140274457
1116,0.0872381814299393
1117,0.0550671417737134
1118,0.0172004492468377
1119,0.0526385764309646
1120,0.0296054814314582
1121,0.0165864261402478
1122,0.0731561362413503
1123,0.0651100334906046
1124,0.0323878154712684
1125,0.0455499662750469
1126,0.116755751496421
1127,0.042913851865684
1128,0.0886581502649266
1129,0.141323548598831
1130,0.0362228039494402
1131,0.037579446208194
1132,0.0482168816116817
1133,0.070200274358439
1134,0.0321918772906794
1135,0.0898208914480471
1136,0.115101111558214
1137,0.0501350665512359
1138,0.0344957662168585
1139,0.026353334878954
1140,0.0583821162445102
1141,0.0735643245041585
1142,0.105621934841983
1143,0.0395957516906285
1144,0.041841195814799
1145,0.0511868071397021
1146,0.0236740319740147
1147,0.0374353415057533
1148,0.0539080795242858
1149,0.0463216913766973
1150,0.124436706212971
1151,0.0548462125218294
1152,0.0456909991224278
1153,0.107168470505871
1154,0.0607446542974335
1155,0.0640173214282605
1156,0.039060483240334
1157,0.0676383214143543
1158,0.0498153552722811
1159,0.0577800610261923
1160,0.0439355287907745
1161,0.0827257049969203
1162,0.0845001195070223
1163,0.123739352334182
1164,0.0462310545583586
1165,0.0522410049337976
1166,0.0741776291858825
1167,0.0326968738546998
1168,0.128040524418157
1169,0.0610006373456962
1170,0.0325124906110436
1171,0.0444206005345896
1172,0.0493432229496548
1173,0.121876430169584
1174,0.0533804348310004
1175,0.0693576240644038
1176,0.0448295108777518
1177,0.0821997382690968
1178,0.0584755150715101
1179,0.0411867889379367
1180,0.107135833322955
1181,0.144547568201019
1182,0.0853103634357955
1183,0.0548462125218294
1184,0.0587994629322549
1185,0.0386171964196496
1186,0.0435640877730638
1187,0.0541568368094354
1188,0.0319930352639886
1189,0.00670814841280835
1190,0.141117658871062
1191,0.133272624953626
1192,0.0645673854948333
1193,0.0387078100011113
1194,0.0178391867641693
1195,0.0435047397541978
1196,0.0421524191277236
1197,0.0744931056813331
1198,0.0252956881989822
1199,0.0269480393097652
1200,0.127782324342394
1201,0.025578000390581
1202,0.117446170681173
1203,0.0434750614222523
1204,0.0376194072776047
1205,0.0411783689520478
1206,0.0460053542609223
1207,0.0680758244441187
1208,0.0443582932100019
1209,0.0760880717950115
1210,0.0889000019033847
1211,0.0600508019653634
1212,0.0364786975161828
1213,0.0829591111352763
1214,0.0619131619560332
1215,0.0521037581397004
1216,0.0786118323834613
1217,0.0486412429479438
1218,0.025957791027182
1219,0.0410193295148857
1220,0.0597440754434089
1221,0.0579846473446605
1222,0.0588457290328144
1223,0.0452664389536708
1224,0.0457570551041533
1225,0.0400055432435204
1226,0.0309161409610825
1227,0.0387196685711215
1228,0.0274324177425005
1229,0.0309351371658758
1230,0.0754622731102457
1231,0.0430988920329317
1232,0.028417960698215
1233,0.0314673397784554
1234,0.0585860823116852
1235,0.0926043136062056
1236,0.0903194779258894
1237,0.0469554753231734
1238,0.0300630787550871
1239,0.0708070992989503
1240,0.103383729553466
1241,0.06500482327653
1242,0.0220012888477116
1243,0.0550017769247987
1244,0.0739907411152631
1245,0.0735060062691085
1246,0.0397713935041573
1247,0.0819559166281879
1248,0.0334270624573727
1249,0.0339607448600354
1250,0.0576091926641934
1251,0.082118512473781
1252,0.154909511970907
1253,0.019831162841141
1254,0.0933598485273287
1255,0.032566122352614
1256,0.0341465199846917
1257,0.0886644623655305
1258,0.0919845741933996
1259,0.0468137992775373
1260,0.0527215107352514
1261,0.0266288394977746
1262,0.0472261956727207
1263,0.0602056984862057
1264,0.0522128994187435
1265,0.0548462125218294
1266,0.0937466118019522
1267,0.0538416601601597
1268,0.0311440995425243
