,x
128,0.736284976794181
129,1
130,0.0749927674200272
131,0.262305034990233
132,0.529215047430238
133,0.924178931470743
134,0.137287718970732
135,0.336564756637539
136,0.0419579040987224
137,0.374105114235265
138,0.834970921153471
139,0.615267661262509
140,0.097158679297666
141,0.215452782955342
142,0.109241619314805
143,0.590331730724333
144,1
145,0.557671956307373
146,0.327721112111135
147,0.428997448622036
148,0.215042342170855
149,1
150,0.476316182066823
151,0.143562087560257
152,0.089344912166251
153,0.738474858066463
154,0.820745996626805
155,0.914618181025231
156,0.360172815327612
157,0.01687571677158
158,0.961952050220957
159,1
160,0.360799877484587
161,0.200243503174371
162,0.0394133657721726
163,0.967213737651773
164,0.657371506568199
165,0.906470899070418
166,0.286100721604654
167,0.340951712459667
168,0.105451010685796
169,0.421188074265141
170,0.0471327768740036
171,0.0582185687257218
172,0.0666021156031394
173,0.183118938786179
174,0.583002933839728
175,0.417776768387938
176,0.0498883997747099
177,0.976882820477575
178,0.386031574034678
179,0.333871636046906
180,0.355900712400349
181,0.998458034742078
182,0.738645306273723
183,0.975727087992643
184,0.485497898159978
185,0.639697462726642
186,0.929747112961414
187,0.444601711774564
188,0.210432853780836
189,0.546678148589172
190,0.0327368347588136
191,0.353277568885674
192,0.0633320629956752
193,0.0597244220998835
194,0.497884307954037
195,0.0786737664036462
196,0.0863292279021299
197,0.0139149182430568
198,0.988516466766704
199,0.927887062357605
200,1
201,0.11840241433204
202,0.8105193430262
203,0.351294476229118
204,0.981562524462091
205,0.0728085997229057
206,0.997317224071355
207,0.612000600098868
208,1
209,0.949954616072298
210,0.266212561221561
211,1
212,0.569485112331289
213,0.169718550193665
214,0.861374376350633
215,1
216,0.226883060607878
217,0.201529153140963
218,0.0305260518460531
219,0.496306054416491
220,0.18996542386824
221,0.75980132874182
222,0.425428283133612
223,0.18833556742578
224,0.665236402464318
225,0.770165614251924
226,0.0365427518618938
227,0.416685365888932
228,0.944622347308268
229,0.0331815927621655
230,0.0573864043201178
231,0.280676946778726
232,0.0145400615281975
233,0.0880182172296265
234,0.104093632515144
235,0.0313709933464192
236,0.663189499363193
237,0.160082318034355
238,0.677094531815684
239,0.728131218604039
240,0.766904691672821
241,0.786281957175426
242,0.745513889627087
243,0.954271528141037
244,1
245,1
246,0.510894958959733
247,0.552193391627253
248,0.929841614407347
249,0.102633193486513
250,0.979416996979542
251,0.43679842043178
252,0.977586830860512
253,0.21989084932724
254,0.187388854475812
255,0.157816286368749
256,0.39432337687288
257,0.69129561910439
258,0.704745116186055
259,0.623271362978641
260,1
261,0.197778557857618
262,0.0322531829983382
263,0.938900817120143
264,0.341948142654495
265,0.0583110135602795
266,0.445069701273903
267,0.373011291742155
268,0.0516047161788506
269,0.328992745516742
270,0.0668360820349397
271,0.654519165035693
272,1
273,0.162173842293304
274,0.446743350800793
275,0.0740875235235861
276,1
277,0.0696633471975483
278,0.361664425978053
279,0.261240578240209
280,0.946532753425266
281,0.0634969071096852
282,0.415214946336834
283,0.53344918244016
284,0.213922973650423
285,0.185746134104929
286,0.201739872408789
287,0.0433654511061054
288,0.420215188047241
289,1
290,0.260026841704237
291,0.0929183787645542
292,0.57671041510132
293,0.559626602363701
294,0.995580023774298
295,0.556257835934523
296,0.21092519737396
297,0.962139896461448
298,0.285141099408684
299,0.848268816838092
300,0.779789899684056
301,0.484226705124582
302,0.689189166949365
303,1
304,0.0241847455775573
305,0.561210068088135
306,0.20212373386331
307,0.223787706104201
308,0.662594922629451
309,0.282510531246528
310,0.291797205666989
311,0.089954667846
312,0.910706789995474
313,0.974047109569867
314,0.118558515418184
315,0.0458007758005437
316,0.692050549788422
317,0.937178563291955
318,0.0337614696756887
319,0.905223622840513
320,0.294791258732813
321,0.0595066160374076
322,0.304320579096775
323,0.535497510462553
324,0.10956186894258
325,0.0577955551276101
326,0.131618528617005
327,0.15847091353995
328,0.408327792141173
329,0.956890546278526
330,0.235413905748427
331,0.0459821695550178
332,0.513155233447261
333,1
334,0.0162511131205588
335,0.209100212901737
336,0.91685239040057
337,0.509722483768741
338,0.836904734128822
339,0.578537204520739
340,0.28597959689637
341,0.990371486947823
342,0.0933864002288416
343,0.145292784936206
344,0.978085144731986
345,1
346,0.362050138807065
347,0.917997837090718
348,0.485766677098955
349,0.548374813968359
350,0.670239117897512
351,0.266199732341418
352,0.962541776195025
353,0.22336438850745
354,0.0878727958486105
355,0.571665937099574
356,0.385937573434221
357,0.202013591924898
358,0.453623349061203
359,0.322123007480945
360,0.36230588733938
361,0.399935505449684
362,0.104340289987689
363,0.978713313904038
364,0.5706888838232
365,0.14644925090494
366,0.621935720664302
367,0.0212297231232338
368,0.015822246575532
369,0.0353116890637485
370,0.970201083486016
371,0.0619730856498883
372,0.0227155203363366
373,0.213466460705544
374,0.780711847029355
375,0.200396012142791
376,0.64419411936473
377,0.341463387535427
378,0.670034265563088
379,0.35950023750986
380,0.148325291076779
381,0.0458249682025487
382,0.214548988977074
383,0.910623129238262
384,0.997283925121845
385,0.0606434758734052
386,0.1095331369214
387,0.978968939941618
388,0.955458917094322
389,0.982527308714031
390,0.0674151746305581
391,0.126139262510499
392,0.851263597629908
393,0.153268982981838
394,0.0338449045760453
395,0.0644397448361753
396,0.817137390507377
397,0.359225117442165
398,0.888930147786502
399,0.0818088654591066
400,0.804312579537693
401,0.454834338561902
402,0.997430417664003
403,0.980329830194883
404,0.913676953341671
405,0.683784784697539
406,0.976997323190281
407,0.134668549892457
408,0.79092289534471
409,0.0263631399852735
410,0.0878184810336003
411,0.227172610172983
412,0.0886565264256171
413,0.722126932512783
414,0.928203471315041
415,0.538955254828664
416,0.636462520653377
417,0.98845702224778
418,0.805187441566752
419,0.925197784008144
420,0.0830548750632645
421,0.0114407172050646
422,0.124743322687171
423,1
424,0.286670660096144
425,0.897696217796825
426,0.147929547647915
427,0.399384392517228
428,1
429,1
430,0.186705736196698
431,0.347993154508043
432,0.552571929695831
433,0.314838043003954
434,0.303770475868677
435,0.709537202524989
436,0.00889798979972634
437,0.017090413433815
438,0.453944649748498
439,0.0893044773402519
440,0.695116736868356
441,0.15601276534338
442,0.471271151375574
443,0.73863135472606
444,0.188712749860739
445,0.448009611966404
446,0.0550934762046853
447,1
448,0.18511909630609
449,0.209725384544955
450,0.568570996764504
451,0.15565224199755
452,0.503400388770792
453,0.171012956158868
454,0.0772588409450251
455,0.947527078442041
456,0.280544415980907
457,0.977605139274751
458,0.147673302613455
459,0.532188945237385
460,0.579048329001128
461,0.958212276456717
462,0.341768672965691
463,0.0640752469629941
464,0.563436885177255
465,0.544022389428037
466,0.370561085478449
467,0.965298798974288
468,0.6231424456132
469,0.485467997732488
470,0.334033281910661
471,0.46634954779189
472,0.0547235773402566
473,0.785859489347247
474,0.536704792936331
475,0.721188810794008
476,0.633392379472984
477,0.135490870893832
478,0.172031916211337
479,0.523085106351928
480,0.0782097935157661
481,0.43663930777787
482,0.441868676168631
483,0.567166918596928
484,0.936446743890357
485,0.810238531664741
486,0.608272500964428
487,0.58321310554601
488,0.659478301902192
489,0.498792331605538
490,0.857791210694282
491,0.612970348205626
492,0.672908806270771
493,0.0582178909748614
494,0.50682433770249
495,0.964559919119248
496,0.0870342139370467
497,0.919577291235404
498,0.157628286834059
499,0.0313931877635651
500,0.135932021770673
501,0.999665038714341
502,0.0778762775140468
503,0.993531859077891
504,0.671367332689409
505,0.18451100321407
506,1
507,0.642229702696315
508,0.494159439569756
509,0.104965731165783
510,0.738031343287474
511,0.0757566013387583
512,0.42211710562552
513,1
514,0.113545068638827
515,0.125896363416777
516,0.160712039092841
517,0.792691971233137
518,0.11393493453002
519,0.0490019310024091
520,0.60223972007277
521,0.476088352355411
522,0.133155538155611
523,0.11696812462744
524,0.0248289383569887
525,0.317488537390842
526,0.272071139689365
527,0.979364878306967
528,0.402370746376983
529,0.362804191031721
530,0.732166109644316
531,1
532,0.569106500803336
533,0.85240584609647
534,0.677842669894588
535,0.293471231744177
536,0.684378623136713
537,0.659521041804602
538,1
539,0.705622082045194
540,0.466358734869287
541,0.0140809493181349
542,0.175330237498774
543,0.118465546725429
544,1
545,0.925518753285
546,0.861034486079053
547,0.429267701178112
548,0.378579267157107
549,0.0107419805456304
550,1
551,0.112538299061154
552,0.399986385114902
553,0.373610196354079
554,0.0216405736940254
555,0.682070618862366
556,0.42113197657689
557,0.552344391264004
558,0.251433246330976
559,0.0141646706164873
560,0.0516152211476008
561,0.0751602348794868
562,0.400087256983827
563,0.754788060898332
564,0.468778151286554
565,0.125822450883428
566,0.106507164892303
567,0.738410224636016
568,0.0159475901986633
569,0.675825679821369
570,1
571,0.101100331396994
572,1
573,0.089203630243515
574,0.581433395014269
575,0.250262432658768
576,0.847390619790119
577,1
578,0.246045344047474
579,0.0811851091508953
580,0.641767409614388
581,0.724050016911046
582,0.433324344839198
583,0.23471046038695
584,0.924104602140751
585,0.882411697152444
586,1
587,0.882213762314077
588,0.0444090067933972
589,0.0710693365639745
590,0.97394890584495
591,0.24198804826039
592,0.101761261931511
593,0.859844488583614
594,0.013140915834219
595,1
596,0.0836920247259498
597,0.961737466544244
598,0.259255050182526
599,0.101035300485049
600,0.0405922466558277
601,0.913574715200416
602,0.93054429877724
603,0.523780656649462
604,0.218803492956887
605,0.0692540633007821
606,0.763157601522503
607,0.957459717617555
608,0.0514890721437257
609,0.338161495836219
610,0.285954675143212
611,0.994709874744465
612,1
613,0.0244550272573807
614,0.613276246477207
615,0.695911288039466
616,0.487145319586961
617,0.682521718340177
618,0.896049756406705
619,0.0233968641684187
620,0.873349858259611
621,0.971443621244459
622,0.323208230692119
623,0.977112059101105
624,0.920198589624443
625,1
626,0.477516053573399
627,0.0436181860716144
628,0.484966953286496
629,0.551221108172268
630,0.247769038988341
631,0.538444923074499
632,0.922924338366625
633,0.989913733158326
634,0.74064285778117
635,0.636660133560091
636,0.937373363509732
637,0.53030871053846
638,0.0540176285465314
639,0.03739656983032
640,0.647416695464021
641,0.106872953002768
642,0.443698949527762
643,0.0224970664679908
644,0.166598616498859
645,0.70922107484301
646,1
647,0.230315360003742
648,0.303948074741374
649,0.165308768539624
650,1
651,0.989177003764658
652,0.439263291145937
653,0.010933059459794
654,0.96473887310793
655,0.47946745465454
656,0.331189144931391
657,0.0648811271660666
658,0.115834853145446
659,0.976669678305981
660,0.703982034910526
661,0.752565911669252
662,0.775334781780815
663,0.799407271067319
664,0.38991790316949
665,0.0399268595999111
666,0.174698181370099
667,0.89775789803989
668,1
669,0.714845201114724
670,0.00504023122659179
671,0.07232791613822
672,0.973806236847027
673,0.155898177988516
674,0.441567042666063
675,0.247277948238904
676,1
677,0.940019615468791
678,0.944043099936337
679,0.877857535124953
680,0.524196189604279
681,0.662954186675929
682,0.743249239569815
683,0.0435848527223826
684,0.173390329107371
685,0.979270513513632
686,0.101339417034829
687,0.786017515462544
688,0.61168551939586
689,0.677715353754635
690,0.22394851659417
691,0.202403771063049
692,1
693,0.954292554441778
694,0.0159621349650731
695,0.0611640686130366
696,0.19005266272938
697,0.839816878668613
698,0.225061152188998
699,0.948252072299121
700,0.321309918584662
701,0.902315725002611
702,0.215672739497012
703,0.0296918784501125
704,0.149167604726471
705,0.0424821203993522
706,0.596689472928561
707,0.0735541970670496
708,0.400371300663726
709,0.621338989355526
710,0.621730510032506
711,0.094425830431462
712,0.0301221975640657
713,0.704316634848912
714,0.48878362199974
715,0.210853363734226
716,0.33567903084601
717,0.949752910200785
718,0.831799249479332
719,0.961819888336004
720,0.0331312945570233
721,0.827909285173258
722,0.773657879112202
723,0.165127262607033
724,0.105646784833665
725,0.278253572964047
726,0.994185169164485
727,0.0617803675331494
728,0.313757984998818
729,0.0741596794788629
730,0.0239565358538875
731,0.415371774396357
732,0.309267600079459
733,1
734,0.0185189975732688
735,0.250049442003145
736,0.0360529610613499
737,0.475707578363157
738,0.446612135629058
739,0.316980858934663
740,0.361296584959922
741,0.455038460630813
742,0.00660498011766974
743,0.328991670915336
744,1
745,0.547019416362195
746,0.107086511096342
747,0.843045406377645
748,0.336611111907268
749,0.445608434110245
750,0.0102128070839717
751,1
752,0.388920698323243
753,0.329659572465379
754,0.320184494697003
755,0.428733991813747
756,0.0507529251898609
757,0.146836027038058
758,0.965096799741795
759,0.226861874930121
760,0.850938359008609
761,0.688425214496805
762,0.721970424866899
763,0.12798355084757
764,0.883179048662754
765,0.199571044694597
766,1
767,0.710393275511932
768,0.292183943438089
769,0.231071963570404
770,0.018535269024988
771,0.238022189737942
772,0.89390270112765
773,0.107346099452694
774,0.125654803169795
775,0.132516772376068
776,0.666602522807694
777,0.451322390029767
778,0.0716792012551061
779,0.101102539758548
780,0.0764127016501305
781,0.00689571048457926
782,0.276343147267644
783,0.237004718660837
784,0.0934661894599904
785,0.0725645988879766
786,0.961510824407204
787,0.0209361963499452
788,0.958314036439645
789,0.0764379272361529
790,0.283902621506757
791,0.358219934802201
792,0.36602367478251
793,0.391349353336039
794,0.221250980519505
795,0.93132579932705
796,0.519816269072858
797,0.092418438561598
798,0.531257911255091
799,0.298583446538765
800,0.176225706755223
801,0.0952437306624633
802,1
803,0.50026123725982
804,0.0882667271624032
805,0.171425103812097
806,0.114254904354883
807,0.515731967793647
808,0.025408913833412
809,0.449794752681109
810,0.0928342659383794
811,0.0273530217449434
812,0.0748311806550476
813,0.512205831191647
814,0.215947444776481
815,0.0136244024527199
816,0.13944058114373
817,0.0832937261044312
818,0.274212035956097
819,0.678985618982948
820,0.977531952803519
821,0.0781662319840267
822,0.160206823684069
823,0.868677280479886
824,0.198218221990536
825,0.627655542311745
826,0.0912711784910933
827,0.0911470094928189
828,0.0219561773751412
829,0.730548078319976
830,0.186609683020451
831,0.420736200677218
832,0.058295879175902
833,0.0353762999814389
834,0.236899533040897
835,0.593919423995535
836,0.635489432784451
837,1
838,1
839,0.636250744562279
840,0.0590785557846797
841,0.933669596462385
842,0.104536345958755
843,0.258683897180861
844,0.623080267503061
845,1
846,0.200044204320224
847,0.0918326084477699
848,0.371049339745648
849,0.169315645510049
850,0.352949785729048
851,0.387881642547175
852,0.00775759872637921
853,0.983686270988911
854,0.787069194423941
855,0.344244516442384
856,0.00534681041191047
857,1
858,0.374710078951094
859,0.970328273055889
860,0.265903761866397
861,0.222271161030189
862,0.202320712943347
863,0.642026233141647
864,0.993014907863907
865,1
866,0.372711179971598
867,0.0659803876651619
868,0.605944454789151
869,0.450691393799462
870,0.0141320723460044
871,0.449956735989886
872,0.425379311502779
873,0.344570964637983
874,0.0372095505178443
875,0.0488153196189306
876,0.0407214533799012
877,0.975272380534385
878,0.248544940432339
879,0.158390015796281
880,0.0149682353086142
881,0.398064687536525
882,0.407077701600757
883,0.280491038103766
884,0.615346490226599
885,0.952069636292257
886,0.521185446491853
887,1
888,0.0941283328315731
889,0.943432791784345
890,0.49222462902569
891,0.285372788760383
892,1
893,0.19091681216589
894,0.568165999119526
895,1
896,0.673950275111404
897,0.00590573124734616
898,0.538151091215707
899,0.523007352280008
900,0.761642293894994
901,0.744710116246166
902,1
903,0.0664716807989085
904,1
905,0.42101325271658
906,0.0182416799331024
907,0.507402737602646
908,0.604125478622185
909,0.0141388339056557
910,0.290370328183048
911,0.770432009053095
912,0.473886084656764
913,0.425990039433046
914,0.175148986757796
915,0.129675517543796
916,0.61426307947126
917,0.492915939375211
918,0.167380216089408
919,0.469625833808392
920,0.276859364849457
921,0.965309011115109
922,0.00752807776566092
923,0.434392755032088
924,0.933427775203794
925,0.457877335545034
926,0.259224015476753
927,0.940152289580816
928,0.509464575064516
929,1
930,0.0455651030394827
931,0.727959996231496
932,0.348844449315487
933,0.894004911981711
934,0.0566006493398286
935,0.90812927415507
936,0.0531499106893279
937,0.899550180524548
938,0.0911790388741452
939,0.1229900952623
940,0.948906375219944
941,0.0917427722517333
942,1
943,0.0325357271644205
944,0.290654045869615
945,0.127709387246438
946,0.99656145203423
947,0.103703162972835
948,0.199365557450754
949,0.823806738035174
950,0.0512772902877768
951,0.34411090505687
952,0.0580349237403383
953,0.029996409419845
954,0.651214348364666
955,0.257012661642837
956,0.336428271002806
957,0.919776511304425
958,0.584863615412945
959,0.0865496883207409
960,0.781139361323015
961,0.459944120433045
962,0.975823284482835
963,0.0339743519692269
964,0.598461948848473
965,0.954281264768993
966,0.193364414278219
967,1
968,0.187186363983009
969,0.895059781325952
970,0.033023058383896
971,0.913344454958425
972,0.288637916437647
973,1
974,0.306020206843269
975,0.0254950552092175
976,0.00978092866683825
977,0.0743648826869101
978,0.735562169438642
979,0.997401250020978
980,0.533767666712682
981,0.299152880629682
982,0.102697651803834
983,0.039143167981342
984,0.857742288399034
985,0.275473149827815
986,1
987,0.169025081821425
988,1
989,0.581294868422861
990,0.181423559202641
991,0.0626568705198361
992,0.0310867519644559
993,0.153901369883365
994,0.953545278905893
995,0.968214002786736
996,0.449768212411294
997,0.827146492054562
998,0.0323436260754697
999,0.261238695886415
1000,0.0901841194925414
1001,0.291817591254685
1002,0.0503482333003905
1003,0.10437597888335
1004,0.386945133914128
1005,0.106080023209257
1006,0.0190898009080772
1007,0.0901990849452343
1008,0.64295600720404
1009,0.023952209350927
1010,0.169958728736198
1011,1
1012,0.644867701198421
1013,0.0430819885288635
1014,0.36565563883535
1015,0.271364545949659
1016,0.580840703447039
1017,0.08394196234616
1018,0.0765734427504354
1019,0.842008063820653
1020,0.00707065704304948
1021,0.763752310497441
1022,0.0776222221270599
1023,0.888923347448921
1024,0.999402989881226
1025,0.388548698026007
1026,0.181329418603754
1027,0.252728071112465
1028,0.730235328300051
1029,0.97670144662041
1030,0.362011086352627
1031,0.6719002011926
1032,0.0690333502040679
1033,0.722069678122521
1034,0.19314961457412
1035,0.244171348234039
1036,0.202804191554316
1037,0.967729932136128
1038,0.612999327069775
1039,0.130367272913003
1040,0.0780599694923402
1041,0.113420509287298
1042,0.153895941419219
1043,0.271461665460568
1044,0.0473970504186231
1045,1
1046,0.310565481624794
1047,0.501990403467204
1048,0.374644287812158
1049,0.250514934927986
1050,0.333296084326947
1051,0.277682710346069
1052,0.978326926233035
1053,0.65986141367136
1054,0.172343873859438
1055,0.488313432629332
1056,0.247651408468228
1057,1
1058,0.510592041196502
1059,1
1060,0.919219028937824
1061,0.658242144553624
1062,0.272183692515501
1063,0.674979918061692
1064,0.0146653280861894
1065,0.985583164553012
1066,0.256348415783673
1067,0.318011720383597
1068,0.057782443495605
1069,0.296303070918374
1070,1
1071,0.0502940226245734
1072,0.206885911081837
1073,0.128879913232503
1074,0.0817845355365996
1075,0.0422952374876936
1076,0.119872560768817
1077,0.0173298024532703
1078,0.451144709127583
1079,0.998324923517603
1080,1
1081,0.640938020942117
1082,0.778151405032771
1083,0.978655505264269
1084,0.118236699164934
1085,0.102218926869281
1086,0.487655289531514
1087,0.573434722186987
1088,0.630666398994639
1089,0.0544339372152427
1090,0.288201579980897
1091,1
1092,0.580952166009531
1093,0.721561601723535
1094,0.382754818123736
1095,0.18159691686781
1096,0.0969783479100863
1097,0.01787852903399
1098,0.776059649962436
1099,0.152462344862955
1100,0.465732659066358
1101,0.454351784695567
1102,0.50204321411045
1103,0.904963908612728
1104,0.537801938005166
1105,0.304000314253885
1106,0.0103998779427276
1107,0.991671689552057
1108,0.419335739960207
1109,0.115779657806867
1110,0.571368764044975
1111,0.32004279358784
1112,0.0938303109711902
1113,0.173740236698397
1114,0.227651885293542
1115,0.185280193973257
1116,0.151290980545332
1117,0.588351043104078
1118,0.0552115477238522
1119,0.3777754884104
1120,0.906345755502257
1121,0.00686146766234377
1122,0.472682085403325
1123,0.244428746813663
1124,0.078776437086096
1125,0.214270922115777
1126,1
1127,0.648237819303782
1128,0.527764836039617
1129,0.62283597067307
1130,0.404470403394235
1131,0.0254694511731136
1132,0.165811667446371
1133,0.244016064552456
1134,0.235453860469715
1135,0.0766051530040275
1136,0.809609759246239
1137,0.0705950792399973
1138,0.757775159715744
1139,0.216151609491499
1140,0.62156562930165
1141,0.476599907946367
1142,0.93329698487753
1143,0.186202811646672
1144,0.29375020660443
1145,0.47577598199961
1146,0.580550661616402
1147,0.611862873485945
1148,0.769203453625776
1149,0.279640408502378
1150,0.913796308215561
1151,1
1152,0.155470320672188
1153,0.555511504161744
1154,0.908839695067149
1155,0.668756027642191
1156,0.220452687849198
1157,0.866386982663377
1158,0.0906153052292082
1159,0.817408624593586
1160,0.135287422425824
1161,0.0839153634663822
1162,0.898558862402233
1163,0.288500319593153
1164,0.105173996364162
1165,0.961106477260072
1166,0.0910192357288613
1167,0.936139710782103
1168,0.529783991825518
1169,0.657607682287815
1170,0.451701096565072
1171,0.541600487360387
1172,0.214117115949945
1173,0.832736328632678
1174,0.582204087289266
1175,0.0826713963876864
1176,0.44569464804286
1177,0.946716658215492
1178,0.193315859566182
1179,0.988491064296336
1180,0.517539568753984
1181,1
1182,0.679578612664876
1183,1
1184,0.176898135662128
1185,0.0804536555628986
1186,0.260494518803582
1187,0.524979385510998
1188,0.254008541613293
1189,0.272988993733679
1190,0.708535659773461
1191,0.301330691870874
1192,0.57824315693362
1193,0.912053434910321
1194,0.128022489077853
1195,0.166000060731155
1196,0.552813787276924
1197,0.725233211541406
1198,0.0139654798390688
1199,0.0657990771625737
1200,0.620719182166553
1201,0.863015814806423
1202,0.554712348699867
1203,0.064475287230949
1204,1
1205,0.17780562955203
1206,0.781312668268637
1207,0.109977932802105
1208,0.957279605354129
1209,0.248147541002769
1210,0.881355178460827
1211,0.0294311388843095
1212,0.222366493712732
1213,0.458796098427933
1214,0.0814784838035779
1215,1
1216,0.553916980859184
1217,0.734954376419005
1218,0.0598520067559929
1219,0.132311556303556
1220,0.167475867150449
1221,0.254830967432627
1222,0.179730897445563
1223,0.28508963073337
1224,0.118802973354491
1225,0.186832041470954
1226,0.0744514116433242
1227,0.778986167690546
1228,0.691161733486054
1229,0.0252484615039886
1230,0.989641274315878
1231,0.0182414082972446
1232,0.12191708343145
1233,0.196967071657688
1234,0.228356277564969
1235,0.26533391093444
1236,0.471865164226644
1237,0.902615986570228
1238,0.147451336233897
1239,0.840558207584175
1240,0.266059041507159
1241,0.987231837510564
1242,0.606369233434532
1243,0.275995543111882
1244,0.0350631357846675
1245,0.0279317732828035
1246,0.0727953290745122
1247,0.821456270165066
1248,0.00627825397177137
1249,0.698345054486262
1250,0.975051597779397
1251,0.0457244371671634
1252,1
1253,1
1254,0.241655617893699
1255,0.134487942401986
1256,0.120286055860886
1257,0.951933657634184
1258,0.140231631609584
1259,0.0303828112512412
1260,0.349437310946026
1261,0.0200450721241701
1262,0.215771091682282
1263,1
1264,0.144704947996223
1265,1
1266,0.560935549811983
1267,0.707210855760036
1268,0.797063702879514
1269,0.86267914950632
1270,0.631871194744487
1271,0.0613675182458149
1272,0.948780419591008
1273,0.295247177348335
1274,0.978146347322726
1275,0.00601833958464603
1276,0.068155892130308
1277,0.0846273250933681
1278,0.02735370874106
1279,0.178007192905121
1280,0.899775395985296
1281,0.393687948372028
1282,0.206459161413095
1283,0.470499574794089
1284,0.994213221485929
1285,0.451709234110672
1286,0.605647052023225
1287,0.319904813632858
1288,0.710348234547252
1289,0.101771445020578
1290,0.840592940017661
1291,0.18017495455674
1292,0.0176450432215972
1293,0.966961207051141
1294,0.394651050597657
1295,0.0950488835783839
1296,0.59045134936501
1297,0.966309400122022
1298,0.880224997383092
1299,0.197110567543156
1300,1
1301,0.413620291248241
1302,0.224733325735863
1303,0.0325925657851124
1304,0.376204802642792
1305,0.185924055943437
1306,0.67973625560624
1307,0.555181178787383
1308,0.0699974763220171
1309,1
1310,0.0250573313683782
1311,0.0275475706530614
1312,0.277135579567606
1313,0.467778269089056
1314,0.0368654310615125
1315,0.618031016998587
1316,0.938755963013058
1317,0.228737289536121
1318,0.104492832608537
1319,0.924507102828372
1320,0.988835326113711
1321,0.173556272306766
1322,0.0378509037228526
1323,0.774710441727144
1324,0.669477553712557
1325,0.223113442483369
1326,0.0600299605435196
1327,0.100130237178394
1328,0.999436673012501
1329,0.177334701904131
1330,0.387346619128032
1331,1
1332,0.0149297777918937
1333,0.997405312311496
1334,0.498877753360001
1335,1
1336,1
1337,0.274139872162378
1338,0.0648984624529808
1339,0.658173442775891
1340,0.347654547519416
1341,0.11242356635455
1342,0.204604926347936
1343,0.00544149229502995
1344,0.441847951585492
1345,0.587809322764193
1346,0.0898813766648438
1347,1
1348,0.70757315586227
1349,0.878029696253127
1350,0.993655366021444
1351,0.515094633844291
1352,0.110362304393297
1353,0.855151987182535
1354,0.728488367286778
1355,0.211685984067256
1356,0.660459510960842
1357,0.997748876229338
1358,0.996928240196955
1359,0.84482666449006
1360,0.487124689993835
1361,0.937303949535308
1362,0.987261040996266
1363,0.0877599505257316
1364,0.977023878898593
1365,0.296809264386266
1366,0.738989571307236
1367,0.335854733211788
1368,0.00434656577454619
1369,0.788410710694086
1370,0.249038866539598
1371,0.100044686897352
1372,0.534869875750782
1373,1
1374,1
1375,0.0231166653527395
1376,0.136450677310396
1377,0.00825873552068939
1378,0.98102923546511
1379,0.664055851039156
1380,0.236557907881299
1381,1
1382,1
1383,0.0423120976277863
1384,0.0181247461655737
1385,0.0340593467296813
1386,0.0821571942045273
1387,0.041679948384847
1388,0.560531904138651
1389,0.914867264671858
1390,0.0270331232080677
1391,0.918518221540654
1392,0.269085709988709
