,x
98,-0.0163168699128039
99,-0.0631756954495222
100,0.0839005636221463
101,-0.043909065702817
102,-0.0796341412367645
103,0.0201991047790749
104,0.0508508768264353
105,-0.0472132068206998
106,-0.0336400295056882
107,0.000367322069514237
108,-0.0684460077344364
109,-0.0460308422284323
110,-0.000796592850409842
111,-0.00870568304982284
112,0.021206981718594
113,-0.00115539639184733
114,-0.0621667524650787
115,0.037438763625719
116,0.00281968249328218
117,-0.0260093783991839
118,0.0311909978038763
119,-0.0014741312547639
120,-0.037253766301159
121,-0.0558874602267473
122,0.0207452189064245
123,-0.0788650764067901
124,-0.095106033499946
125,0.00907645629605737
126,-0.0127029152476203
127,0.00103561072285858
128,0.0155903025331237
129,-0.00265022304524488
130,-0.0294059801661118
131,0.0231970386348253
132,0.0236599012567753
133,0.0045562269878624
134,0.0843123415120742
135,-0.0708265193816051
136,0.0686843933620572
137,-0.050240007690245
138,0.0198792947644914
139,-0.0193579836830232
140,0.0511894775551072
141,0.0608586399586497
142,-0.029121115784496
143,-0.0336085427959532
144,0.00149591161723269
145,0.0174682648056756
146,-0.0561382508630049
147,-0.0167328093827829
148,-0.0735525008296571
149,0
150,-0.010386533184331
151,-0.0440809075075338
152,0.0438111965819182
153,-0.0731351383770027
154,-0.0138968996012223
155,-0.0133317484106795
156,0.0266482208367955
157,-0.0640225584514871
158,-0.0109950611652566
159,0.000140448476510537
160,0.0246948847016622
161,0.0382252185641628
162,-0.0723882780024424
163,0.00764614060170376
164,0.0132992511151955
165,-0.0109404597553003
166,-0.0642348170380757
167,0.080465218346915
168,-0.0687247337668238
169,-0.0285253426521076
170,0.0545321000302669
171,0.0404562959737258
172,0.0434035932283765
173,-0.0485871944160331
174,0.0217739719795119
175,0.0291544197108674
176,-0.119745203967008
177,0.00514889693461914
178,-0.0169206235604246
179,-0.0148991732696668
180,-0.0247256414017191
181,0.00552600314541658
182,-0.0329276227646383
183,0.00644329815419682
184,0.0246761058658225
185,-0.033640986195127
186,-0.00823368616521074
187,0.0443675419848641
188,0.0353254935733931
189,-0.0227749627847359
190,0.0652137407763919
191,-0.0142591794704934
192,-0.105540374166244
193,-0.0663518938499425
194,-0.0681693832563378
195,0.0193705676879425
196,0.0342024015044434
197,-0.0589969903790266
198,-0.00557217338737173
199,0.00656264885687337
200,0.000914703959974585
201,0.038814057661908
202,0.00673688304389545
203,-0.054395169388331
204,-0.0195426488865114
205,-0.0676861775183552
206,0.002396891354627
207,0.0223496443026789
208,0.000290677912741952
209,0.0103509748488579
210,-0.0649121867693309
211,0.00307030740940494
212,-0.0230168018273831
213,-0.0387996035327707
214,-0.00891586081386462
215,-0.00225095737768462
216,-0.0605448840940409
217,0.0768165338291427
218,-0.131639905115086
219,0.0140175305327083
220,-0.038375847628582
221,-0.0237227769672444
222,0.0328216949234476
223,0.0290765703102835
224,-0.0166123923703264
225,-0.00727935592095869
226,-0.132051174925521
227,0.0152254399109767
228,-0.0094006091764992
229,-0.0630789851647866
230,-0.0505232138382833
231,-0.0455760242992334
232,0.0520037543130286
233,-0.0428321208660276
234,-0.0663493100336113
235,0.0411392240268067
236,-0.0580417807102844
237,-0.0278744186890479
238,0.0173303432047328
239,-0.0134009447878741
240,-0.00950410037431586
241,-0.0126109384257032
242,-0.0184137386984494
243,0.00576384219399959
244,-0.00141512727102318
245,0.00123062964209394
246,0.0319943136605419
247,0.0258238080033106
248,0.00817494820684596
249,0.0636161312964998
250,0.0131484732432701
251,0.0203931853638045
252,0.00264149839152398
253,-0.0968513867230103
254,0.0499366237484112
255,-0.0251480195210514
256,-0.107433950547069
257,0.00997953016175332
258,0.0177160691463954
259,-0.00897182836791249
260,-0.000645246238236503
261,-0.0674824371659191
262,-0.0834449395342199
263,0.0107650512299418
264,0.0314356445697254
265,-0.111257136021578
266,0.0219566962942198
267,-0.0198869152023859
268,-0.0390675590020079
269,-0.033088381271794
270,0.0708824034504869
271,0.0118387382757846
272,-0.000516069169724163
273,0.0399926643438407
274,0.0363809626923392
275,-0.0825001206515858
276,-0.00148940148451095
277,-0.0669450752505686
278,-0.0236102168197516
279,-0.0205060305452906
280,0.00406823517416107
281,-0.0640193305781055
282,-0.0588098754432155
283,0.0398660360275955
284,-0.0734254895157203
285,-0.113809069868964
286,-0.0322524290697601
287,0.0632955156788116
288,-0.0635245313558505
289,-0.000173497133992193
290,0.0356264230942389
291,-0.108379041516292
292,-0.085917389070948
293,0.0136211517109586
294,0.0100452006362021
295,-0.016543484882171
296,-0.073361822980551
297,-0.0109483272877506
298,-0.114788953508724
299,-0.00527083754749166
300,0.00751432676693645
301,-0.0164034522173591
302,-0.0224986432828462
303,0.0024442174337961
304,-0.0899260965045584
305,0.0175780402427216
306,0.0329539073924547
307,-0.025977212130157
308,0.0117089202194412
309,-0.021268761837706
310,0.043706979283428
311,0.0767677031978191
312,0.0156594047644958
313,0.00413433358446922
314,-0.101881096544791
315,-0.124796769950964
316,-0.0260352663890077
317,0.0117614706189882
318,0.0386484214010424
319,-0.0144294988391123
320,-0.0680681441610455
321,-0.0686745973763516
322,0.0572391305638685
323,-0.0445452364956027
324,-0.116818542086116
325,-0.0374612263917972
326,0.0581714482596439
327,0.0421873506983475
328,0.0116543835755765
329,0.00789774989154448
330,-0.0344482575691922
331,0.068204609126715
332,-0.0356243801507496
333,-0.000998923286167317
334,-0.0785161385149775
335,0.0145088527305258
336,0.00497049861168843
337,0.0145579244583463
338,0.0166457367862311
339,-0.0119960397743874
340,-0.0721513807497268
341,-0.00612181200003901
342,0.0764157216646707
343,-0.0877048369333904
344,-0.00872412611562234
345,-0.00354020875541718
346,0.0438922164556646
347,0.00669168624728245
348,-0.034057940213292
349,-0.047324289930689
350,0.0151262705203488
351,0.0540160200183139
352,-0.00431334446540827
353,0.0450880768804732
354,0.022389077254257
355,0.020008352215515
356,-0.0233480934029826
357,-0.0863058111837314
358,0.0370866614066215
359,0.0453326168928243
360,-0.0541336287298812
361,-0.0474800892856808
362,-0.0492093077671395
363,-0.00647067270643048
364,-0.029341978646378
365,-0.0893101660081111
366,0.0308712506508663
367,0.0657699882974778
368,0.115188798093257
369,-0.0483832277172354
370,-0.00434377465623095
371,-0.0767171758356433
372,-0.0864856844150515
373,0.0528757216141776
374,-0.0244907972366342
375,-0.0674155859769352
376,0.0104921508035133
377,-0.0590573127611306
378,0.0133061027726675
379,-0.0318246010148397
380,0.0533720975786146
381,-0.0622654169889363
382,0.0370176142809578
383,0.00708607442548063
384,-0.00781376715914292
385,0.0369189982792661
386,-0.0854158982823892
387,0.0055592892381097
388,0.00407710066196599
389,0.0048466745804583
390,-0.129025215794612
391,-0.0421779370952775
392,0.0163091649867022
393,0.0857548246372362
394,0.0434150131695121
395,0.104651064918816
396,-0.012234665973676
397,-0.0428375477415617
398,-0.0227854558187411
399,0.0481235550368577
400,0.0185779724834307
401,0.0200339829419124
402,0.00363383183704327
403,-0.014101977221647
404,-0.00491793959216066
405,-0.0139116355258211
406,0.00659042290707571
407,0.0248239042011651
408,-0.00786489208062439
409,0.0760768277871718
410,0.0331761674162404
411,0.0547344283175997
412,-0.0727593190074709
413,-0.026367611155012
414,-0.0212759390153555
415,-0.017807518068283
416,-0.0149962986464504
417,0.00665666595119024
418,0.0114788285793622
419,-0.0117078361677842
420,-0.0667758875648501
421,-0.193709769013656
422,-0.0562848981459125
423,0.00108776895273615
424,-0.0390696006668781
425,0.0122029527278729
426,-0.0485401957662253
427,0.0148713530034842
428,0.000665075373070679
429,-0.000459640613386451
430,-0.0257943550621384
431,0.0232291428039775
432,0.032304600430493
433,-0.0197013479449971
434,-0.0849696145866879
435,0.0181911515553864
436,-0.145470938110551
437,0.0482844112175508
438,0.0341450017510648
439,-0.0614303832461024
440,-0.0161099622329143
441,-0.044275098676249
442,-0.0341656239061176
443,-0.0496506607339686
444,-0.0224559832694232
445,-0.0653193858045704
446,0.0692124649559912
447,-0.00407800821868008
448,-0.102330051085018
449,-0.0466846899324016
450,-0.0334270382270404
451,0.0348530097166962
452,-0.0339291371010747
453,-0.0833058558414567
454,0.02715386288478
455,0.00909264231986403
456,-0.0232421127666323
457,-0.0149259971498126
458,-0.0527661144405452
459,0.016467949015685
460,-0.021036387979586
461,0.0123822280316627
462,-0.0341901491225176
463,-0.11384915537496
464,-0.0291804465596925
465,0.0163299895971241
466,-0.019560563386528
467,-0.00562595211584082
468,0.0230188850774921
469,-0.0155233819568329
470,-0.0146795385161699
471,-0.0438475724432202
472,-0.0773552763299666
473,0.0229815129733179
474,0.0113315758296393
475,-0.105586139881288
476,-0.0296459008314635
477,-0.0551855278375388
478,-0.0662245556416343
479,-0.0196696834817858
480,-0.0640015315409571
481,0.0155051354633227
482,0.0510151153533764
483,-0.0242137083341565
484,0.00356134094693995
485,-0.0225184707750697
486,-0.0268066072527782
487,0.0125509069749628
488,0.0282765356431004
489,0.0210612839643772
490,-0.0162188699299737
491,0.031291155288614
492,0.0374129988837926
493,-0.105638119957697
494,-0.0213038405049166
495,-0.00520548424070893
496,-0.0372246586632021
497,-0.0125377826073633
498,-0.112156136529416
499,-0.075292570954831
500,0.0391130290384115
501,-0.00250794132710257
502,-0.0589878019984435
503,-0.00623402069472925
504,-0.0177682116920872
505,0.0329622166036033
506,-0.000529028745753065
507,-0.0395963221358192
508,0.0235990131082752
509,0.0361830310309355
510,-0.0116782333495923
511,0.0675491793387169
512,0.0192186375057357
513,-0.00177545983907264
514,0.0305757880710531
515,0.0229919469669895
516,-0.0748984317786529
517,0.00794898937518848
518,0.0556941158719535
519,0.0381941565134283
520,0.0219296887501446
521,-0.0214940819514178
522,-0.130711334564742
523,0.0591244553229659
524,-0.200991825475411
525,0.0216356115200868
526,-0.0440021967213259
527,-0.00367146177551513
528,-0.0251319284467411
529,-0.0470175597208378
530,-0.0260996757077082
531,0.00382389060439736
532,-0.0182042241771638
533,0.0069570314673937
534,0.0375464155582258
535,-0.0407495073007197
536,0.0259893534649061
537,0.0251000608157585
538,-0.000829959351981455
539,-0.0537058392507709
540,-0.0559887877987596
541,-0.0808063084851313
542,0.0213949593972916
543,0.0338370659953411
544,-0.00182895625384381
545,-0.0100461972896627
546,0.0115882695745506
547,-0.0473071478257972
548,-0.0653106277100811
549,-0.102678235084117
550,-0.113986964175131
551,0.0417722091917119
552,-0.089128660940355
553,0.029563528530784
554,-0.113740878877804
555,-0.00969790389675966
556,-0.0166935310689097
557,0.0173417970493664
558,0.0374334980383492
559,0.0653769490344934
560,0.0656215048783102
561,0.0509927830351217
562,0.0288227783446231
563,-0.0125330302488698
564,-0.0592998735638995
565,-0.0669940536035071
566,-0.0533133165047547
567,-0.0161255248469556
568,0.0539149388388921
569,0.019365593533488
570,-0.00354653191259168
571,0.11611949022234
572,0.00222322539169141
573,0.117265578079142
574,-0.0316735360608766
575,0.051963778929448
576,-0.0193478681115662
577,-0.00196397424411381
578,0.0288404403420879
579,-0.0591199198223935
580,0.0398985103872338
581,-0.0109057019168639
582,-0.0430944035290228
583,-0.0688513203154687
584,0.00699311804074406
585,0.0121041963725621
586,0.000229110650456087
587,-0.0193267014438234
588,-0.0429116407788672
589,-0.131538597483008
590,0.0184987213251917
591,0.0428549022571381
592,-0.0366485201143623
593,-0.0107373474184581
594,0.0789630088697175
595,0.000143757979331625
596,-0.0845725615886511
597,-0.00548647028158354
598,-0.0753258922372688
599,0.0274852918470774
600,0.12473425860993
601,0.00396770290797272
602,-0.0102516040026765
603,-0.0341797106519696
604,-0.042979866868721
605,0.0431007538928358
606,0.0182920739684378
607,0.00419767255562465
608,-0.182402273623721
609,0.0209059811605523
610,0.0286753565128773
611,0.00409499401107319
612,0.00217185094132875
613,0.0715063470639054
614,-0.0442320015649747
615,0.016087156037
616,0.0200663310434397
617,-0.054655275193164
618,0.0184368459000748
619,0.0337878278040857
620,0.017343436029079
621,0.0117091304723283
622,0.0350362838888117
623,0.00354612924682211
624,-0.0110245750124424
625,-0.00126484392001603
626,-0.0361418893641422
627,-0.0381607003638438
628,-0.0273496570438205
629,0.0111943069970299
630,0.0224167586740063
631,-0.0432860387897934
632,-0.0219856031331358
633,-0.0101025096831946
634,-0.00330434608813088
635,0.0118911074692172
636,0.00804088861948668
637,-0.0158614919812946
638,0.0224693655436389
639,0.0600520234036859
640,0.00910333534871845
641,-0.0700175379400306
642,0.0400410088990341
643,-0.0670384897909526
644,-0.0899399172376262
645,-0.0276064847330981
646,0.00193459965585514
647,-0.0822773860312262
648,0.0367755955556835
649,0.0521468278962384
650,0
651,0.00472690573125882
652,0.0187266310473068
653,0.0704135617265816
654,0.0121523739824598
655,0.0148522548985269
656,0.0425494351578885
657,0.0702159432823611
658,-0.178561775859029
659,0.0116570596733601
660,0.0113931901942922
661,-0.0185887558782431
662,-0.0105612740799341
663,-0.0266416006653937
664,0.0425619161766082
665,-0.115461668224021
666,0.0481263727172842
667,0.0157299078090702
668,0.00383697463355538
669,0.0144770703862955
670,-0.144511039662374
671,0.0462501215020379
672,0.00686732618256999
673,-0.051815276984672
674,-0.0739571333180161
675,-0.0442257089311289
676,-0.00523492166483684
677,0.0113225296160262
678,-0.0132399134656307
679,-0.0181910012530756
680,-0.017572900611251
681,-0.0289734713198148
682,-0.0356250114869235
683,0.082774121579879
684,-0.0384572941881141
685,-0.00398070354215959
686,0.0281362850661943
687,-0.0275625761268331
688,-0.026968108538488
689,0.0222343959857664
690,0.0560398112523545
691,0.0311379339432407
692,0.00158063162825917
693,-0.00785017224144336
694,-0.126411741467353
695,-0.0777508816487905
696,-0.0782904017634943
697,0.0136251109137803
698,-0.0985861057249596
699,-0.00512116829155389
700,0.0407841828818882
701,0.0129409104206775
702,0.0211404435773798
703,-0.0877340269593169
704,0.0540687872258917
705,-0.158722325959298
706,0.0192127537110548
707,-0.0657624255529274
708,-0.0805022890354898
709,-0.0382659555494539
710,0.0514381975957811
711,-0.05672795446473
712,0.0400386376641645
713,-0.018048825448167
714,-0.0144569513400105
715,-0.0595313600601074
716,-0.0288552306176244
717,-0.0138595258900371
718,0.0146168281509424
719,0.00753333322952328
720,-0.0861443437813295
721,0.0101428319955213
722,-0.0267632896457757
723,0.0458448108483345
724,-0.081352222090711
725,0.0455062294418085
726,0.00425980789939237
727,-0.127880090906534
728,-0.0691422062028724
729,-0.111286445128976
730,-0.0465851571354495
731,-0.0280741624356773
732,0.0179501363320702
733,0.0543314978476469
734,-0.0960777705041198
735,-0.0439574853922389
736,0.102005758253119
737,-0.0338784625407209
738,0.0266118799587324
739,-0.0253461729405117
740,-0.0320040017322183
741,-0.0414655949286886
742,0.194435810755766
743,0.0328050775487851
744,0.00459211410663291
745,0.0208112776552983
746,-0.0767620141761072
747,-0.00854502976318222
748,0.0272787023576472
749,-0.110183982343471
750,-0.0589974860239187
751,0.00302840129443832
752,0.0189838334000721
753,-0.0712820718688119
754,-0.0483707142492375
755,-0.0676540518374554
756,-0.094680319921037
757,-0.0542865225134621
758,-0.015767655052293
759,-0.0340313317392282
760,0.0266764596022061
761,-0.0298129836565798
762,-0.0466808395308425
763,-0.0660881892377981
764,0.0178407802176273
765,-0.0314113973451126
766,-0.00496879628342766
767,-0.0223251154867532
768,-0.0906394962254712
769,-0.0480113794099176
770,-0.0944724968949491
771,-0.069700503761196
772,-0.0592576976862546
773,0.0510672216606974
774,-0.0486406295113976
775,-0.0295954196868113
776,-0.0188354097448354
777,0.0313540407945318
778,-0.0546887707897027
779,-0.175640808621545
780,-0.0186043733351134
781,-0.0772643932474523
782,0.0390317291468285
783,0.0377788057071493
784,0.049575466752778
785,0.0423634880124632
786,0.00427014072614874
787,-0.143611860248742
788,-0.0104222051316481
789,0.0431266594625521
790,-0.018851221126135
791,-0.0699930141080368
792,0.0368907900287167
793,0.0907557082264678
794,-0.0383584329731444
795,-0.00737326487607046
796,-0.0329193371159599
797,-0.0969506391596028
798,-0.0233982338666563
799,-0.0287704662826595
800,0.0489614565775312
801,-0.126307203794896
802,-0.000863890313056462
803,-0.0375528924535305
804,0.0388340239479556
805,0.0406490483819039
806,-0.0743973549120364
807,0.0182620413550117
808,-0.128649813162782
809,-0.0269939784581615
810,-0.132304252003247
811,0.0699421544634777
812,-0.0414247238763532
813,-0.0520369664328575
814,-0.0576162740727587
815,0.0457107761186208
816,-0.0995510479864739
817,-0.03929631209908
818,-0.049479735020921
819,-0.0169026379039418
820,-0.0146138369414192
821,-0.0630505308693796
822,0.0822459479945218
823,-0.0152981330281777
824,-0.160116844618139
825,0.0238475377323983
826,-0.102968400112626
827,0.038830517945717
828,-0.106861710733875
829,-0.0275315455646772
830,-0.0404565345659302
831,0.0388157622920358
832,0.0364435430205517
833,0.0565440350589018
834,-0.0313565411250335
835,0.037406120714945
836,-0.0181093729295872
837,-0.155356158404967
838,0
839,-0.0251910270847768
840,-0.062348521355508
841,0.0206859352324798
842,-0.0636076271137833
843,-0.0495986590020829
844,-0.0153591872079036
845,0.00129581638786601
846,-0.0329188819753746
847,-0.0788593707329177
848,0.0177994985289821
849,-0.0504042828462741
850,-0.0380105162210221
851,-0.0539718904934421
852,0.108071664926486
853,-0.00751703716935926
854,0.0138718473071544
855,-0.0373394820069837
856,-0.0836622522154269
857,0.00140678339783934
858,0.0463319934393157
859,0.00519202785869066
860,-0.179582784360724
861,-0.0737250276386153
862,-0.0521594082610559
863,-0.0218174269434445
864,0.00286045672946004
865,-0.00232913307485472
866,-0.0272981851126021
867,-0.058235793183024
868,-0.0155698022672603
869,0.039598410473721
870,-0.103224629137564
871,-0.0506601113426295
872,0.0265765694726406
873,-0.0373004322070372
874,-0.0892047919675955
875,0.0795142430862573
876,0.119753583055997
877,-0.0046858811801768
878,-0.0761014790740561
879,-0.0803689572555628
880,-0.15249573070439
881,-0.0153781204004496
882,-0.0846417721534752
883,0.0323054563921607
884,0.0156589881048777
885,0.0150475134473014
886,-0.0316171860464548
887,-0.000785325326140221
888,-0.124163183559335
889,0.0176254699441489
890,0.0247544757814641
891,-0.0538625444321077
892,-0.0978288092985818
893,-0.0280471725014935
894,-0.0533195148414155
895,-0.253389891455228
896,-0.00670597634024211
897,-0.13469395070988
898,-0.0475135629158827
899,-0.041249399789649
900,0.0117566576338954
901,0.0185537185127485
902,0
903,-0.0432389534565693
904,0.00516087487742815
905,-0.0301409615798189
906,-0.0830989192145333
907,-0.0148019487285104
908,-0.0387847256684503
909,-0.0554639862807966
910,-0.0590192228337767
911,-0.0321755442319722
912,-0.0217541541797636
913,-0.0455457691195828
914,0.0468004226774163
915,-0.0722810132551102
916,-0.0730476043499041
917,-0.0536893715701016
918,-0.083765198058331
919,0.0635037325309752
920,-0.0546821488403771
921,-0.0315010788107389
922,0.127376904595956
923,0.0281808883973528
924,0.0166375780396423
925,0.0272325403548051
926,-0.0624386463277055
927,-0.0134102466831708
928,0.0346027993177968
929,0.000143801107382517
930,-0.0873633980312471
931,0.00561067963701973
932,0.0490275647982548
933,-0.0202876695895282
934,-0.112736483039533
935,-0.00597159972236731
936,0.113287267842659
937,0.00946653512023189
938,-0.0532478527573382
939,-0.13358408239262
940,0.011516683899163
941,-0.067057422204764
942,-0.00211917905912161
943,0.0623248988928437
944,-0.0353303604266527
945,-0.0380430295969805
946,-0.00513243502074728
947,-0.0350851291551542
948,0.0640777109566339
949,-0.0240677221565926
950,0.0708021528908234
951,-0.0222091542006346
952,-0.0389767218995946
953,-0.0863522126296116
954,-0.0225208791394498
955,-0.0488633967998775
956,0.0444021401254738
957,-0.0170658184837874
958,-0.00683830096742453
959,-0.172805799042464
960,-0.00620012469269973
961,-0.0180011381261118
962,-0.0137309554621509
963,0.0856357183378443
964,-0.116533316551451
965,0.0036542452427394
966,-0.0449390181487211
967,-0.0343782549880183
968,0.0972173205210396
969,-0.0192202465319021
970,-0.108543795569227
971,0.0066500854308192
972,-0.0634499630751941
973,-0.00114391376463159
974,-0.0349646486855419
975,-0.0486890783406631
976,0.0708925781289472
977,-0.0655102412931483
978,-0.0119849413416453
979,-0.00302021348329001
980,-0.0712038809719772
981,-0.0923340624103263
982,0.0360235986857203
983,-0.11079054571458
984,0.0708055277734043
985,-0.0424551289949622
986,-3.33396156846785e-05
987,-0.0307385117254814
988,-0.00255410798218064
989,0.0276539122631022
990,-0.0502029026790493
991,-0.0650939166059233
992,0.0965856006126168
993,-0.153517791376235
994,-0.00723983325367445
995,-0.0132253821881288
996,-0.0344476003567186
997,-0.0313541257479108
998,-0.0294353177200047
999,-0.0722413612695877
1000,-0.0371002656703831
1001,-0.0485103491827839
1002,-0.114213890558848
1003,-0.0577161062686345
1004,-0.0872842287279086
1005,-0.0158680675339886
1006,0.0437228328757932
1007,-0.0673633333069001
1008,0.0329847172248195
1009,-0.154882768563354
1010,-0.11064097661967
1011,0.000906541496476454
1012,-0.0176284863165221
1013,-0.102351254123693
1014,-0.0391927462982993
1015,-0.0644204591414665
1016,-0.0323699747454508
1017,-0.0448636488589202
1018,0.0657910586606568
1019,-0.0288846359716997
1020,-0.125360447306802
1021,-0.0111437323225125
1022,-0.0689690015571515
1023,0.0184737033190745
1024,-0.00489958775086814
1025,-0.0338003390174413
1026,0.0328986203977478
1027,0.0594559807322532
1028,-0.0212241638980466
1029,-0.00438384327303441
1030,-0.0197046752694735
1031,-0.0183021943315158
1032,-0.110538123210442
1033,-0.0272255757489795
1034,0.0593143248840902
1035,0.0801034770589125
1036,0.039846101291513
1037,-0.0162970967775819
1038,-0.0152262323075912
1039,0.0592973150523637
1040,0.131508278229811
1041,0.0430726817720837
1042,-0.0362142898715344
1043,0.0232997005289497
1044,0.0853121525124834
1045,-0.129531251138173
1046,-0.0181710408401002
1047,-0.0165247796381693
1048,-0.0522636899853075
1049,0.0363508766943145
1050,-0.043051117182847
1051,0.0312138018224688
1052,-0.00947372755845418
1053,-0.0232336996003142
1054,-0.0401906315984951
1055,-0.0457656664489118
1056,0.027928795859456
1057,-0.00392495768344484
1058,-0.0133337800811021
1059,0
1060,0.0214447167150923
1061,0.0235338426828117
1062,-0.0384409880393787
1063,-0.167500014615368
1064,0.076863675633652
1065,0.00477420044279047
1066,-0.0890807707578142
1067,-0.0368095862834024
1068,-0.049401133552255
1069,-0.0492091337975868
1070,-0.0531140769663835
1071,0.0400469794050834
1072,-0.138501811994403
1073,-0.0475467889365643
1074,-0.0685890140548306
1075,-0.067357384960918
1076,0.0266794177931443
1077,0.0796406006401756
1078,-0.0266816355855636
1079,0.00566417640244361
1080,-0.00816424611183113
1081,-0.0161751029085771
1082,-0.0328596240046167
1083,-0.00484322110168223
1084,-0.155945064960107
1085,-0.115528045903179
1086,-0.0610545702793836
1087,0.0093808482029053
1088,-0.0294886608463368
1089,-0.0594315942611143
1090,-0.0940032807347787
1091,-0.105304172206932
1092,0.0302010148911213
1093,-0.0104712806901018
1094,0.045181498404636
1095,-0.0414465427383028
1096,-0.113395636547739
1097,-0.169545950733491
1098,-0.02747664072406
1099,-0.0369109474878467
1100,-0.0531945234965935
1101,-0.040123366397912
1102,-0.054909394834991
1103,0.0156608475918596
1104,-0.0263683395051589
1105,-0.0917421927269664
1106,-0.0909986456749106
1107,0.00613682324419549
1108,-0.0909503028321511
1109,-0.0998000535725656
1110,-0.0374265898165986
1111,0.0481799313359948
1112,-0.0419312005384395
1113,0.0878451505259638
1114,-0.0677300053908295
1115,-0.131814770780472
1116,-0.103868561621659
1117,-0.0236236644289765
1118,-0.0270043484191785
1119,-0.0339033041286148
1120,-0.00583805397013315
1121,0.0642118220116349
1122,-0.0516655342297881
1123,-0.0534684660299198
1124,-0.0440208417280546
1125,-0.039885874498685
1126,0.00227061302502989
1127,0.0159758201129269
1128,-0.0932026397540546
1129,-0.0712850696524425
1130,0.0222646878987564
1131,0.0801149815901721
1132,0.0477152311511878
1133,-0.0576966454403918
1134,0.0269263191203793
1135,0.123477905335959
1136,0.0298293319957966
1137,-0.0843568564820511
1138,-0.0100329652607491
1139,0.0229789653453241
1140,-0.0231570769365835
1141,-0.0877589868034327
1142,-0.0184709982161403
1143,-0.037093095718543
1144,-0.0312814992480892
1145,0.0277141391141258
1146,0.0103406091584613
1147,-0.0151954251862437
1148,0.0152920100408263
1149,-0.0355415251385353
1150,0.0238255429860961
1151,-0.14576936252263
1152,-0.0465846785351332
1153,-0.0635907173635219
1154,0.0227482153519308
1155,-0.0227122239636623
1156,-0.0337355076224339
1157,0.0151894066898706
1158,0.0639570658810925
1159,-0.0220427509442902
1160,-0.0476809055155577
1161,-0.109585839236435
1162,-0.0171465822722724
1163,-0.157982605481631
1164,0.0558346381856112
1165,0.00750462159076291
1166,-0.138779278758183
1167,-0.00563048265424778
1168,-0.0624566465207555
1169,-0.0449530825450181
1170,0.0183871472105209
1171,-0.0211423037798421
1172,-0.0432224504976833
1173,-0.0298974202594409
1174,-0.0232277300727409
1175,-0.0924372687916942
1176,-0.0256258054200436
1177,-0.0132686046595281
1178,-0.0538057289446023
1179,-0.00483271230411503
1180,-0.0598967660063966
1181,0.00366508037951153
1182,-0.0295191778398561
1183,0
1184,-0.056442352520998
1185,-0.0520399601207093
1186,0.0346589207958292
1187,0.0266767898182772
1188,0.0676978232313962
1189,0.0400162216522671
1190,0.045732354924727
1191,0.0982773839163247
1192,0.0283518172526057
1193,-0.00746409332204402
1194,0.0198308486300937
1195,-0.0596969893233888
1196,-0.0195876965587241
1197,-0.0232644406441371
1198,-0.129382741183062
1199,-0.0394078540233436
1200,-0.0647933392078608
1201,-0.00579868430361313
1202,-0.0543513307617382
1203,-0.0761708593529045
1204,-0.00149852748579736
1205,-0.116235509340306
1206,-0.0127071485532374
1207,0.0807067412007547
1208,-0.012542274479054
